Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0xy6TWsii2Y9CAv18rVXUX,Kim White Tribute: Glorious / Warrior / Rise Up,Kim White Tribute: Glorious / Warrior / Rise Up,"Shaun Johnson, Chad Truman",2c7be4f2a69c4a63861edd8bd58bc511,2023-04-12T18:58:09Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:2cFl7utlqyZjCXN1G5nRvA,Stuck With You,Fore!,Huey Lewis & The News,1422560e770a4897ab67503868575a46,2023-04-13T11:58:00Z,,ae9959191e394f2183feee969ca80595,Yes
spotify:track:2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-11T21:28:02Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:3CV4lFELdziNM1OnHU8nwz,I Get to Love You,I Get to Love You,Ruelle,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-12T18:58:09Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:4ofwffwvvnbSkrMSCKQDaC,Shotgun,Staying at Tamara's,George Ezra,fe439333346c474e979620a8518494e9,2023-04-13T01:12:48Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:4qRaZYiaOsSvWC7VgcxrI0,HandClap,Fitz and The Tantrums (Deluxe Edition),Fitz and The Tantrums,fe439333346c474e979620a8518494e9,2023-04-13T01:12:48Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:5HTU6n1Jg4xC5NUYVDVQWm,My Baby,So Familiar,"Steve Martin, Edie Brickell",e93989f4c07043b8a87a75597804de62,2023-04-11T14:07:28Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:5p4wpL6SLDKb9Qk5YLrYyk,Inside I'll Sing,Inside I'll Sing,"Shards, Isolation Choir, Douglas Dare, JFDR, Luke Howard",5e2e370d6037470db1db3be5bb89fcbe,2023-04-13T11:16:18Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:7DjCt6tnTZaAaeVqwUodrU,Hard Times (Come Again No More),"Goodbye Road, Vol. 2","Drew Holcomb & The Neighbors, Johnnyswim",e93989f4c07043b8a87a75597804de62,2023-04-11T14:07:28Z,,ae9959191e394f2183feee969ca80595,No
spotify:track:7IvOhjp9dtKGlc4vtz534T,Modern Nature,Dan In Real Life (Original Motion Picture Soundtrack),Sondre Lerche,1422560e770a4897ab67503868575a46,2023-04-13T11:58:00Z,Jackie’s favorite movie,ae9959191e394f2183feee969ca80595,Yes
spotify:track:0lwUIYJfWGB8qUEAJtYfb6,Broken Bones,A/B,KALEO,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-14T20:44:14Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:0pvmUroOxa5sBu9wINCbI9,Water's Edge,American Standard,Seven Mary Three,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-14T21:48:22Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:0Xxul3NDFRPqJjAdBP5Exh,The Mariner's Revenge Song,Picaresque,The Decemberists,5e2e370d6037470db1db3be5bb89fcbe,2023-04-14T20:28:56Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:0Zh3tKIphLOvQux4dA6PFZ,Mama,The Black Parade,My Chemical Romance,1422560e770a4897ab67503868575a46,2023-04-14T21:25:26Z,Everyone had an emo phase. Don’t deny it. ,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:1lqMLr9Wj7SM2F9AikGcxN,Hurricane,Desire,Bob Dylan,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-14T21:48:22Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:1uRKeDUiD4fDUEAjXbmYr6,Bust Your Knee Caps - Johnny Don't Leave Me,Hey It's Pomplamoose,Pomplamoose,e93989f4c07043b8a87a75597804de62,2023-04-15T19:38:31Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:3jemxe3JnL0QXCDh1DdEgV,Decoration Day,Decoration Day,Drive-By Truckers,1422560e770a4897ab67503868575a46,2023-04-14T21:25:26Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:3SWlYtR5IEomuOXLMdridt,Whiskey in My Whiskey,The Felice Brothers,The Felice Brothers,fe439333346c474e979620a8518494e9,2023-04-17T00:21:19Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:43FkY9svV70r8PmBL7ypUh,An Unhealthy Obsession,An Unhealthy Obsession,The Blake Robinson Synthetic Orchestra,e93989f4c07043b8a87a75597804de62,2023-04-15T19:38:31Z,"Doesn’t explicitly include murder, but same vibe and I think we can assume the story ends in a murder.",cf841870b13e4e0383164ca93d017ab9,No
spotify:track:6F0N90XZnqRl27aiEhh7tm,Hangman,See What Tomorrow Brings,"Peter, Paul and Mary",2c7be4f2a69c4a63861edd8bd58bc511,2023-04-14T20:44:14Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:77x96TdWdkIia82QqU35SD,Fool for Love,Strange Trails,Lord Huron,fe439333346c474e979620a8518494e9,2023-04-17T00:21:19Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:7xKdGKe93MKH0aOAV6jHn2,Buenas Tardes Amigo,Chocolate and Cheese,Ween,5e2e370d6037470db1db3be5bb89fcbe,2023-04-14T20:28:56Z,,cf841870b13e4e0383164ca93d017ab9,No
spotify:track:0d5eXpJPAPgUavYk7r6inF,Prime of Your Life,SDX,Saint DX,fe439333346c474e979620a8518494e9,2023-04-22T13:48:01Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:1oJZx6GqvuyzUgPu5OBxlY,Joshua Tree,Blood Type,Cautious Clay,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-22T02:05:00Z,I highly recommend this whole EP,78b85d0390d34788b8ddb597ad7bc4e1,Yes
spotify:track:1zeQjPT367QcGrkpIXYjuW,Wouldn't Come Back,Wouldn't Come Back,Trousdale,1422560e770a4897ab67503868575a46,2023-04-22T13:19:19Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:2epIs71r6bY5woevKUXx13,Entertainment,Marci,Marci,fe439333346c474e979620a8518494e9,2023-04-22T13:48:01Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:42lBeCHwd3fzXTPGX7HcOf,Flowers / When I Was Your Man Mashup,Flowers / When I Was Your Man Mashup,"Magaziine, Moira Mack, Sara Niemietz",8b2aef69bc584c05921d0ae5565d6ffa,2023-04-22T13:00:29Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:55SzR26POq2BxVJmz4snQY,Real Low Down Lonesome,Strange Time To Be Alive,"Early James, Sierra Ferrell",5e2e370d6037470db1db3be5bb89fcbe,2023-04-21T20:48:40Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:6mfq2McYfeiVIBa1tPA2gU,Dooley's Farm (feat. Billy Strings),Crooked Tree,"Molly Tuttle, Molly Tuttle & Golden Highway, Billy Strings",1422560e770a4897ab67503868575a46,2023-04-22T13:19:19Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:6sOK9LnvTTj4E2ZGzhKTQo,Good Life,The Good Life,Sammy Rae & The Friends,e93989f4c07043b8a87a75597804de62,2023-04-20T15:47:55Z,,78b85d0390d34788b8ddb597ad7bc4e1,Yes
spotify:track:6VhOGoWHp8hyZK7lXLIpfZ,Kung Fu Steve,"Greatest Hits, Vol. II",Jeb Bush Orchestra,e93989f4c07043b8a87a75597804de62,2023-04-20T15:47:55Z,Points for band name?,78b85d0390d34788b8ddb597ad7bc4e1,Yes
spotify:track:6yWn9RKfL1il1b4hFe6H1i,Something Tells Me,Thrilled To Be Here,BAILEN,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-22T13:00:29Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:7Cgqdh9mds9zdbwitjanVY,Back To Life,Synthetic Soul,"Chiiild, Shungudzo",2c7be4f2a69c4a63861edd8bd58bc511,2023-04-22T02:05:00Z,,78b85d0390d34788b8ddb597ad7bc4e1,Yes
spotify:track:7e1PouxcvDYtzhTARtOFlL,Eternally 12 (Remastered 2020),Melanie Faye EP,Melanie Faye,5e2e370d6037470db1db3be5bb89fcbe,2023-04-21T20:48:40Z,,78b85d0390d34788b8ddb597ad7bc4e1,No
spotify:track:0mEdbdeRFQwBhN4xfyIeUM,Can't Tell Me Nothing,Graduation,Kanye West,1422560e770a4897ab67503868575a46,2023-04-24T22:15:04Z,Because Kanye,acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:1oTo3ijRbaDAtrjJrGAPSw,I Miss You,blink-182,blink-182,5e2e370d6037470db1db3be5bb89fcbe,2023-04-26T03:43:53Z,I’ve always grouped blink with all the other crappy emo music from their time period but I absolutely love this song.,acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:1rc7RzuBYQ9KZIntUyEAVb,Poker Face (Glee Cast Version) (feat. Idina Menzel),"Glee: The Music, Volume 3 Showstoppers","Glee Cast, Idina Menzel",e93989f4c07043b8a87a75597804de62,2023-04-26T13:26:54Z,"Not sure where Glee and Gaga fall on the cringe scale for this group, but I’m self conscious about how many plays I’ve given this song over the years.",acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:2f0P7iELCvAlV8j6Z3rGDE,Stranglehold,Ted Nugent,Ted Nugent,e93989f4c07043b8a87a75597804de62,2023-04-26T13:26:54Z,"Offensive nut job, but dude shreds. Don’t @ me for it being too long.",acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:2fZQIJew3nkNe99s2PKzul,Bad Liar,Bad Liar,Selena Gomez,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-26T15:59:21Z,,acfa74aade3a4db4ba881dcabc17e231,No
spotify:track:2RzJwBCXsS1VnjDm2jKKAa,I Believe I Can Fly,R.,R. Kelly,1422560e770a4897ab67503868575a46,2023-04-24T22:15:04Z,Because R Kelly,acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:3hnKPWg1BayKoa7xl1Nisi,Hold Your Eyes,Lemonade And Brownies,Sugar Ray,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-26T15:25:08Z,This song is such a clean jam I couldn't believe it was Sugar Ray. ,acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:5WMhGD4wrLWQKX8buBT6uj,"So Rich, So Pretty",Mickey Avalon,Mickey Avalon,5e2e370d6037470db1db3be5bb89fcbe,2023-04-26T03:43:53Z,"Mickey Avalon might be the cringiest rapper I’ve ever listened to.  I need a shower every time I listen to him.  “What makes him cringe?” you ask.  The lyrics to this song are on the mild side for him; listen to “My Dick,” “Super Atomic,” or “Red Light District.”  Look at, literally, any picture of him online.  And for a real kicker, listen to his album where he reads nursery rhymes.  These will collectively help you understand his cringe-worthiness",acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:62jc4VA6WPoANaL9Duu8db,Flesh without Blood,Art Angels,Grimes,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-26T15:59:21Z,,acfa74aade3a4db4ba881dcabc17e231,No
spotify:track:6IPJ7LeWIOhxPW8Sq3nIGc,Re-Arranged,Significant Other,Limp Bizkit,fe439333346c474e979620a8518494e9,2023-04-26T13:24:51Z,,acfa74aade3a4db4ba881dcabc17e231,No
spotify:track:7oLfJtNvOFHYo02uProOfr,Kill The Noise - Acoustic,Kill The Noise (Acoustic),Papa Roach,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-26T15:25:08Z,This song makes me want to go to Hot Topic and be sad. ,acfa74aade3a4db4ba881dcabc17e231,Yes
spotify:track:7xoUc6faLbCqZO6fQEYprd,One Last Time,My Everything (Deluxe),Ariana Grande,fe439333346c474e979620a8518494e9,2023-04-26T13:24:51Z,,acfa74aade3a4db4ba881dcabc17e231,No
spotify:track:00h6syYCxPKVsInPHXhdZ1,Sarah Smiles,Vices & Virtues,Panic! At The Disco,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-29T12:14:15Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:04hPZGy6lB4WnaJgxrnLoM,Jennifer,Life Is Elsewhere,Little Comets,e93989f4c07043b8a87a75597804de62,2023-04-28T19:18:54Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:0gXHJarUwEMQjpFeS4QMMO,Jenny Jenny,Schlagschatten,AnnenMayKantereit,5e2e370d6037470db1db3be5bb89fcbe,2023-04-29T14:25:32Z,New discovery!!!,485da6ede92d478e837d326e39006ddd,Yes
spotify:track:1cPXOzyeZauSAsT1yy7aBp,Beth,Destroyer,KISS,1422560e770a4897ab67503868575a46,2023-04-30T13:02:02Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:1HOMkjp0nHMaTnfAkslCQj,My Sharona,Get The Knack,The Knack,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-30T17:28:43Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:25oxeU7fMQVrxvScjCMAeC,Oh Sarah,Cuttin' Grass - Vol. 2 (Cowboy Arms Sessions),Sturgill Simpson,8b2aef69bc584c05921d0ae5565d6ffa,2023-04-29T12:14:15Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:33SBmnZOEZMPEbxEpREQyE,Poor Jenny,The Fabulous Style Of The Everly Brothers,The Everly Brothers,e93989f4c07043b8a87a75597804de62,2023-04-28T19:18:54Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:3G3GZnfjmypPEdkItAofp8,Jenny Don't Be Hasty,These Streets,Paolo Nutini,5e2e370d6037470db1db3be5bb89fcbe,2023-04-29T14:25:32Z,For those who married older women named Jenny.  ,485da6ede92d478e837d326e39006ddd,Yes
spotify:track:3gd1MYbF3ZWePKIPVSh73X,Jackie Big Tits,Inside In / Inside Out,The Kooks,1422560e770a4897ab67503868575a46,2023-04-30T13:02:02Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:43kwlnamcMjVyWyq7RgI1v,"Jackie, Dressed In Cobras",Twin Cinema,The New Pornographers,fe439333346c474e979620a8518494e9,2023-04-30T13:23:29Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:52IUX73hTaL70VpTChyaPD,Elizabeth,Such Hot Blood,The Airborne Toxic Event,2c7be4f2a69c4a63861edd8bd58bc511,2023-04-30T17:28:43Z,,485da6ede92d478e837d326e39006ddd,No
spotify:track:5djxeOKKsF7BhHvz7iFOjw,Zak and Sara,Rockin' The Suburbs,Ben Folds,fe439333346c474e979620a8518494e9,2023-04-30T13:23:29Z,,485da6ede92d478e837d326e39006ddd,No
