Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5g37pMV1BDnCWtaYi40O2w,Arkansas Traveler,Tales From The Acoustic Planet,Béla Fleck and the Flecktones,1422560e770a4897ab67503868575a46,2025-05-11T14:35:00Z,"I’m bringing home a baby bumblebee, won’t my mommy be so proud of me!",2da3d01972f048f6b5dbf8a71927c9e5,Yes
spotify:track:5P56WB6DmsQJ2bb6isFZve,Farewell To Nova Scotia,Stompin' Tom At The Gumboot Cloggeroo,Stompin' Tom Connors,5e2e370d6037470db1db3be5bb89fcbe,2025-05-10T14:49:32Z,,2da3d01972f048f6b5dbf8a71927c9e5,No
spotify:track:6CYn8R5xgl0ake2K8d6vmA,Somewhere In Ohio,Smile (Expanded Edition),The Jayhawks,e93989f4c07043b8a87a75597804de62,2025-05-06T19:46:47Z,,2da3d01972f048f6b5dbf8a71927c9e5,Yes
spotify:track:6S24nb7L4ssVRWbwYEo3JS,"Henrietta, Indiana",Sermon on the Rocks,Josh Ritter,fe439333346c474e979620a8518494e9,2025-05-07T14:26:52Z,The lyrics y'all. ,2da3d01972f048f6b5dbf8a71927c9e5,No
spotify:track:7a4W50vl7OtjT8iR7pK45Q,Maine,Maine,"hey, nothing",5e2e370d6037470db1db3be5bb89fcbe,2025-05-10T14:49:32Z,,2da3d01972f048f6b5dbf8a71927c9e5,No
spotify:track:7EttwxcWsp9F7HRVhoNT68,Virginia,Virginia,Frankford Fitler,2c7be4f2a69c4a63861edd8bd58bc511,2025-05-08T06:20:37Z,,2da3d01972f048f6b5dbf8a71927c9e5,No
spotify:track:0LN5gIsS5tQSmRzQrHSaTR,Eminence Front,It's Hard,The Who,fe439333346c474e979620a8518494e9,2025-05-14T17:09:56Z,This was the inspiration for the round. ,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:0Qmu2DYKupUetYUbxqvtw2,Crosseyed and Painless,Remain in Light,Talking Heads,fe439333346c474e979620a8518494e9,2025-05-14T17:09:56Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:0V48XBzyfc4mayFDFOKN6N,Movie Theme,The Information,Beck,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-15T00:56:47Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,Yes
spotify:track:1ADU56d6WQXaGAJKawm0Kr,Das Spiegel,We Are The Night,The Chemical Brothers,e93989f4c07043b8a87a75597804de62,2025-05-15T14:33:48Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:1ghlpxVfPbFH2jenrv9vVw,Duel of the Fates,Star Wars: The Phantom Menace (Original Motion Picture Soundtrack),"John Williams, London Symphony Orchestra",1422560e770a4897ab67503868575a46,2025-05-16T16:18:06Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:2prgCgBJUc6X3V6OHRXROp,Fight,Nymphs,Nicolas Jaar,2c7be4f2a69c4a63861edd8bd58bc511,2025-05-16T14:33:21Z,It’s long but it helps that it gets steadily better as it goes. ,3b8ad5c5606b417fa3b5db833ff8f4f3,Yes
spotify:track:4T1168WOWj7Ch7DbbNEFp7,Crumbling Castle,Polygondwanaland,King Gizzard & The Lizard Wizard,5e2e370d6037470db1db3be5bb89fcbe,2025-05-17T13:54:22Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:5y1Uc72BAKxaleTEXpcJJq,The Final Cut,The Final Cut,Pink Floyd,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-15T00:56:47Z,This whole album sounds amazing. ,3b8ad5c5606b417fa3b5db833ff8f4f3,Yes
spotify:track:62VWmsNoDmqT0Mj9oHHFVh,Strasbourg / St. Denis,Earfood,Roy Hargrove,e93989f4c07043b8a87a75597804de62,2025-05-15T14:33:48Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:6GRRR3GTp9kVIfX3J9UcON,Supernova,Supernova,Supertaste,2c7be4f2a69c4a63861edd8bd58bc511,2025-05-16T14:33:21Z,"Orchestral highs, groovy baseline, separation, guitar solo. Got a lot to test with this track. ",3b8ad5c5606b417fa3b5db833ff8f4f3,Yes
spotify:track:6WakcUkOv27SFg3tlPatV1,The Only Shrine I've Seen,Psychic,DARKSIDE,5e2e370d6037470db1db3be5bb89fcbe,2025-05-17T13:54:22Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:7KvSuH86lIT2aTl9PBCAfd,6 Underground,Becoming X,Sneaker Pimps,1422560e770a4897ab67503868575a46,2025-05-16T16:18:06Z,,3b8ad5c5606b417fa3b5db833ff8f4f3,No
spotify:track:0DfHeKRPWea6WPOXvmMRMQ,Me and the Devil,I’m New Here (10th Anniversary Expanded Edition),Gil Scott-Heron,2c7be4f2a69c4a63861edd8bd58bc511,2025-05-28T14:05:05Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:0fs52Klt8nBmQ6gnFLQtKD,Complainte d'VN Matelot Mourant,Mignonette,The Avett Brothers,5e2e370d6037470db1db3be5bb89fcbe,2025-05-23T14:39:04Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:0U0ldCRmgCqhVvD6ksG63j,Nightcall,Nightcall,Kavinsky,fe439333346c474e979620a8518494e9,2025-05-29T00:55:04Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:2bhlTBYNbS2vkHkI5pHfjC,That Unwanted Animal,The Horror and the Wild,The Amazing Devil,1422560e770a4897ab67503868575a46,2025-05-28T17:38:05Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:2OQpQTRogZ1AhnUHJiT9Nb,Heavy Balloon,Fetch The Bolt Cutters,Fiona Apple,2c7be4f2a69c4a63861edd8bd58bc511,2025-05-28T14:05:05Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:4Wfs1aTycI1HsD8YWFiFYh,Spinal Meningitis (Got Me Down),Chocolate and Cheese,Ween,e93989f4c07043b8a87a75597804de62,2025-05-27T17:31:10Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:56BfjyZVrW2hxZGEoDptOv,Threnody for the Victims of Hiroshima,Penderecki: Horn and Violin Concertos,"Krzysztof Penderecki, London Philharmonic Orchestra",e93989f4c07043b8a87a75597804de62,2025-05-27T17:31:10Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:676ycd33DnU6I25RFpDR10,Flicker & Flutter,Wave Like Home,Future Islands,fe439333346c474e979620a8518494e9,2025-05-29T00:55:04Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:6fjej1uNmIt28KmCmaRev9,Haunt,Haunt,Black Rebel Motorcycle Club,5e2e370d6037470db1db3be5bb89fcbe,2025-05-23T14:39:04Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:6kXuHkUJm605J4zyKfrCdZ,Itchyhead,Dear Sir,"Cat Power, Steve Shelley",8b2aef69bc584c05921d0ae5565d6ffa,2025-05-22T15:19:57Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:7fFTRgP7x9rsGPIvnfkthJ,Candidate - 2007 Remaster,Unknown Pleasures (Collector's Edition),Joy Division,8b2aef69bc584c05921d0ae5565d6ffa,2025-05-22T15:19:57Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:7I5eQZFdlPV8LZWH2FeqaW,Goodbye Horses - Single,Goodbye Horses - Single,Q Lazzarus,1422560e770a4897ab67503868575a46,2025-05-28T17:38:05Z,,32c35a52ba81449686c1ca2f078fdc98,No
spotify:track:0S9VaY7rUwpk5VVF4vxy3q,Bermuda Highway,At Dawn,My Morning Jacket,fe439333346c474e979620a8518494e9,2025-06-06T12:24:10Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:0UFSglFdQwaZiPKcRIs2mT,Ben Franklin's Song,Ben Franklin's Song,The Decemberists,e93989f4c07043b8a87a75597804de62,2025-06-02T21:05:18Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:0w1qp04v2zehJXctW0JPjy,Juno,Short n' Sweet (Deluxe),Sabrina Carpenter,2c7be4f2a69c4a63861edd8bd58bc511,2025-06-06T04:01:08Z,It’s so perfect for this,fcbb0a7306214b82b79b789cead74cc5,Yes
spotify:track:1XYHqSfJK9ud9nuRjQcbXi,Tear You Apart,She Wants Revenge,She Wants Revenge,8b2aef69bc584c05921d0ae5565d6ffa,2025-06-02T21:07:12Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:2KqyveLmSbgiVzZyTSoEjM,Damn,Heavy Lifting,Nat Lefkoff,5e2e370d6037470db1db3be5bb89fcbe,2025-06-05T12:23:58Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:3bDUplTz2UMI7J7ArYxJjT,Le Risque,Flight b741,King Gizzard & The Lizard Wizard,2c7be4f2a69c4a63861edd8bd58bc511,2025-06-06T04:01:08Z,,fcbb0a7306214b82b79b789cead74cc5,Yes
spotify:track:3zdWnVKDL7ye5Qs75BU0Qw,You Can Have the Crown,Cuttin' Grass - Vol. 2 (Cowboy Arms Sessions),Sturgill Simpson,e93989f4c07043b8a87a75597804de62,2025-06-02T21:05:18Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:4W7pf6VhelCgadVUCjRMuA,An Introduction to the Album,"Home, Like Noplace Is There",The Hotelier,1422560e770a4897ab67503868575a46,2025-06-06T00:55:24Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:5KM0LBKrZJYQ3p39Hf8xNE,Trunk Fulla Amps,Gizmodgery,Self,8b2aef69bc584c05921d0ae5565d6ffa,2025-06-02T21:07:12Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:6w9hCyiSCLjgmSRyKFrnxp,F*!#in' Up,Ragged Glory,"Neil Young, Crazy Horse",1422560e770a4897ab67503868575a46,2025-06-06T00:55:24Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:733tju3KUeatsbjcTRQ04i,Yorktown (The World Turned Upside Down),Hamilton (Original Broadway Cast Recording),Original Broadway Cast of Hamilton,fe439333346c474e979620a8518494e9,2025-06-06T12:24:10Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:7ig9pP5ohYjd0pDF2ogj8u,Guillotine Billionaires,Enter Weed Martyr,The Bright Light Social Hour,5e2e370d6037470db1db3be5bb89fcbe,2025-06-05T12:23:58Z,,fcbb0a7306214b82b79b789cead74cc5,No
spotify:track:0YoYJw5URPqnGdOSnpeNnT,United Health,United Health,Jesse Welles,1422560e770a4897ab67503868575a46,2025-06-18T02:52:04Z,"Bobby Dylan. Also listen to bugs, Walmart and oodelally (from Robin Hood)",d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:1c8L2UYpJp0EkilO1duOK8,The Book Lovers,Work And Non Work,Broadcast,8b2aef69bc584c05921d0ae5565d6ffa,2025-06-18T12:27:34Z,This always felt very The Animals.,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:1ox7uUXEi2Fy2cpRAV9ALd,Lizarb,Sababa 5,Sababa 5,fe439333346c474e979620a8518494e9,2025-06-18T14:16:59Z,I'm getting Khruangbin from them,d50def398d1f4e7da5ee0d1d60aa1bd4,No
spotify:track:3fqwjXwUGN6vbzIwvyFMhx,Tennessee Whiskey,Traveller,Chris Stapleton,e93989f4c07043b8a87a75597804de62,2025-06-18T02:51:06Z,Not enough people are aware he ripped this off. This is I’d Rather Go Blind by Etta,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:3xrn9i8zhNZsTtcoWgQEAd,Since U Been Gone,Breakaway,Kelly Clarkson,e93989f4c07043b8a87a75597804de62,2025-06-18T02:51:06Z,Maps - Yeah Yeah Yeahs,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:41pMat2eON1f1hxqN3BycL,Lay down,Iris Silver Mist,Jenny Hval,1422560e770a4897ab67503868575a46,2025-06-18T02:52:04Z,Bjork,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:5aR0Zrg6Oq0EulyTZPwAxG,How Can I Love Her More?,A Dream Is All We Know,The Lemon Twigs,5e2e370d6037470db1db3be5bb89fcbe,2025-06-18T13:15:37Z,Beach Boys,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:5DcV7k8MIdYJAAIR0O3Iks,Lonesome Is A State of Mind,The Crux,Djo,2c7be4f2a69c4a63861edd8bd58bc511,2025-06-16T15:33:36Z,"Oozing with Strokes/Julian Casablanca vibes, yet has such unique and satisfying second half. ",d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:5JQKpnIwDySaziYPdVSHhG,That's All For Everyone,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Tame Impala,8b2aef69bc584c05921d0ae5565d6ffa,2025-06-18T12:27:34Z,This song has a very heavy Beatles vibe to me. ,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:5n4ukKmCn7OEgQVC4kxu6y,McKenzie,Good For You,Houndmouth,5e2e370d6037470db1db3be5bb89fcbe,2025-06-18T13:15:37Z,Stones - the way he says “I don’t think you listen!”,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:5ovne8JTAtG3RVRu1HVozX,Perfectionism,New Age Rage,Eric Slick,2c7be4f2a69c4a63861edd8bd58bc511,2025-06-16T15:33:36Z,Dr. Dog goes Talking Heads,d50def398d1f4e7da5ee0d1d60aa1bd4,Yes
spotify:track:6h6RQZ3mC9YIzpZ4EsvXpc,I Know What I Know,I Know What I Know,Geographer,fe439333346c474e979620a8518494e9,2025-06-18T14:16:59Z,Aside from the cover I'm getting updated MGMT from this guy who also has a delightful amount of covers.  ,d50def398d1f4e7da5ee0d1d60aa1bd4,No
spotify:track:0528PcKevJcUWxAsMFxYKJ,Swimming with the Crocodiles,Total Depravity,The Veils,8b2aef69bc584c05921d0ae5565d6ffa,2025-06-28T22:41:27Z,https://pastebin.com/Kkq9mJDH,f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:0W7SzJd9YNDiEUxxeKGdTU,Apostrophe',Apostrophe('),Frank Zappa,2c7be4f2a69c4a63861edd8bd58bc511,2025-06-30T19:56:58Z,"Think Boogie Nights vibes set on Venice Beach. The camera fades in to a close-up of skates being laced up. Shots of bodybuilders working out, kites flying, ice cream scoops dripping, lotion being applied, volleyballs being spiked, waves crashing, and our skater beginning his skate down the boardwalk until the music fades slightly at 1:18. At exactly 1:19 we see a close up of a slick trade-off -- money trading place with a dime bag of coke. Our skater spins away and continues a fluid almost choreographed series of transactions. The boardwalk is his corner.

This slick drug trade montage continues until the crash symbol hits at exactly 3:27 as the camera cuts to a bar at the end of Venice Beach and close-up of an ice cold coke bottle being cracked open. Who says business can't be stylish?",f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:18yDsGdHw4LhYMMTbNlNWS,Don't Wait Up,Don't Wait Up,Midnight Generation,5e2e370d6037470db1db3be5bb89fcbe,2025-06-30T06:06:50Z,https://justpaste.it/h4zzl,f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:1kBM7AURqQTIXFePNVpEwP,Love Is Blindness,Sixteen Saltines,Jack White,8b2aef69bc584c05921d0ae5565d6ffa,2025-06-28T22:41:27Z,https://pastebin.com/6LWiGZDz,f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:2KHRENHQzTIQ001nlP9Gdc,Contact,Random Access Memories,Daft Punk,2c7be4f2a69c4a63861edd8bd58bc511,2025-06-30T19:56:58Z,https://sharetext.io/9248945e,f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:2R9wk7czjFLGLucxdgrhOm,Asleep at the Wheel,Businessmen & Ghosts,Working for a Nuclear Free City,1422560e770a4897ab67503868575a46,2025-06-30T16:00:08Z,"On a cliff that looked like it was deeply tired of supporting buildings, Tilda Thatch stirred from a nap she hadn’t meant to take. She was an inventor by trade, an outlaw by accident, and currently the only person mildly inconvenienced by Lord Vexmoor’s joy-sucking machine. He had stolen her design, mispronounced her name in a press conference, and now expected no retaliation. That was his first mistake.

As the music kicked in with far too much optimism, Tilda and her assistant Pip scrambled to assemble something vaguely heroic out of springs, old soup tins, and a suspiciously sentient toaster. Nothing made sense, several things caught fire, and at one point the floor disappeared for five seconds. But by the time the chorus hit, they had something that beeped, glowed, and made Pip cry a little. It would have to do.",f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:2SLJSg5MvfoHdHPPoHQDTx,Peace Somehow,Peace Somehow,Avi Kaplan,1422560e770a4897ab67503868575a46,2025-06-30T16:00:08Z,"Drone view flying over frosted winter trees

Sunlight appears over trees and zooms to Native American warriors on horseback running through the open tall grass. 

Their faces are painted in black as they draw their bows and tomahawks. 

Camera zooms out showing another group running towards the warriors. 

Anticipation builds the closer the two groups get. 
🎵breath in / breath out🎵

Cut to black
Title appears: TAHKODAH
Hoooowoooohooo’s from song",f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:37YWwmlRl1GonSwjRuOiEq,Aerodynamic - Daft Punk Remix,Daft Club,Daft Punk,fe439333346c474e979620a8518494e9,2025-06-30T21:38:44Z,pastebin.com/s1f7nYAM,f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:4kKqYk2nY5EJr7yweY0SZW,Chicago Summer,Chicago Summer,"Vulfmon, Evangeline, Woody Goss",e93989f4c07043b8a87a75597804de62,2025-06-30T20:59:05Z,"This was supposed to have a deep, poetic backstory... but I didn’t have time to write it. I was too busy soaking in geothermal pools, chasing waterfalls, and eating fermented shark in Iceland. Every time I tried to sit down and type something meaningful, a glacier or puffin distracted me. So instead of a story, you get this: a vibe captured in a song, born from the heat of a Chicago summer but released with the chill of Icelandic winds still in my hair.",f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:6bqgdnbKtQV8dsOe0xyAqT,SPACE,SPACE,Louis Cato,e93989f4c07043b8a87a75597804de62,2025-06-30T20:59:05Z,"I was going to have an epic origin story involving stars, solitude, and the infinite cosmos of the human heart—but I didn’t write it. I was in Iceland, standing on lava fields, watching waterfalls ripple across the horizon like the track’s bassline. I told myself I’d get to it after the next hot spring or maybe after the next bowl of lamb stew… but I didn’t. So now, all I’ve got is this: the song’s called ""Space""—and I took some.",f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:6pVoabj3eT0BgpQyYKhIyW,Submarine Souls,Fire Dove,The Nunnery,5e2e370d6037470db1db3be5bb89fcbe,2025-06-30T06:06:50Z,https://justpaste.it/c2v39,f49672b9bd1a40bcab5a31d229cce108,Yes
spotify:track:71GvlH0VdeClloLIkHrAVu,Diamonds on the Soles of Her Shoes,Graceland (25th Anniversary Deluxe Edition),Paul Simon,fe439333346c474e979620a8518494e9,2025-06-30T21:38:44Z,pastebin.com/7ggdQjVR,f49672b9bd1a40bcab5a31d229cce108,Yes
