Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4RnHlpGuccSJvdiuybu2VD,Awakening,Apex,Unleash The Archers,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-21T01:24:53Z,The guitar work in here is off the charts.,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:6kjEZNcvRZZW1h4E6x8HJD,Aftermath,The Ghost Inside,The Ghost Inside,fe439333346c474e979620a8518494e9,2023-05-22T14:48:30Z,It's like a very angry boys of summer to me,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:7yzZRuAzfIJw7Ebqt7DsKy,Best Time,Helloween,Helloween,fe439333346c474e979620a8518494e9,2023-05-22T14:48:30Z,,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:7zHiG2FFEpeGvBmJkgZzVv,Gila Monster,Gila Monster,King Gizzard & The Lizard Wizard,1422560e770a4897ab67503868575a46,2023-05-22T13:32:09Z,,252b5ccda96f4586881b2580689d870f,Yes
spotify:track:0AfGMQWdzzYiIIq2nxNNU0,Yakko's World,Steven Spielberg Presents Animaniacs (Soundtrack from the Original Series),Animaniacs,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-25T12:02:41Z,"Even if it gets no points I find tremendous joy in knowing that it will be in your head the remainder of the day
",6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:1eVZzSg88d5k5E9fVv0Xw6,Hey Sandy,Music From The Adventures Of Pete & Pete,Polaris,e93989f4c07043b8a87a75597804de62,2023-05-25T17:52:33Z,,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:21rpSnfE1bTktPtXagPijy,Big Rock Candy Mountain,Precious to Me,Soul Asylum,2c7be4f2a69c4a63861edd8bd58bc511,2023-05-25T12:17:09Z,How young is too young to show them O Brother?,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:2sBt9lzwuND9cCKCjMUAOe,The Bullfrog Opera,Can You Canoe? A Mississippi River Adventure Album,The Okee Dokee Brothers,1422560e770a4897ab67503868575a46,2023-05-25T12:05:24Z,,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:4EHZ571PqEo5hH4HSegSA3,Magic Dance,Labyrinth (From The Original Soundtrack Of The Jim Henson Film),David Bowie,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-25T12:02:41Z,A classic children's movie that if you watch as an adult you realize it's really jacked up. ,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:4svaKoxMMP7ImmKrD5hfQu,Victoria's Secret,Victoria’s Secret,Jax,5e2e370d6037470db1db3be5bb89fcbe,2023-05-25T12:00:13Z,For you for girl dads in the group.,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:5IcFRKTt7ftKDjNGprTtAt,Stompy The Bear,HOT DOG!,Caspar Babypants,1422560e770a4897ab67503868575a46,2023-05-25T12:05:24Z,,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:5w63mCbwCsxipCXcY49MB7,You Can't Always Get What You Want,Five Cent Piece,Randy Kaplan,fe439333346c474e979620a8518494e9,2023-05-25T15:38:27Z,If you're good at animal noises you can use this one to stop a temper tantrum in it's tracks. ,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:65UlLNSwnKaRTmdDz4OtYX,Tree's are the Hair of the Earth,Earth Party!,"Mr. Steve, the Music Man",fe439333346c474e979620a8518494e9,2023-05-25T15:38:27Z,,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:6n1ISqV28uan809DK6vzjh,Three Is A Magic Number,Best Of Blind Melon,Blind Melon,2c7be4f2a69c4a63861edd8bd58bc511,2023-05-25T12:17:09Z,,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:7jdL2SO95Td3bIPGRyfCZ3,Backpack,Kids Trap 6,"Blake Rules, Netherfriends",5e2e370d6037470db1db3be5bb89fcbe,2023-05-25T12:00:13Z,There are a ton of kids trap songs by this dude.  Amazing.,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:7k4zM9ykVTvUTQPCOXZ0fI,"Mahna, Mahna",B-Sides and Rarities,CAKE,e93989f4c07043b8a87a75597804de62,2023-05-25T17:52:33Z,,6879b5dab8ff415bbd551fa32312e2f0,Yes
spotify:track:0BxE4FqsDD1Ot4YuBXwAPp,505,Favourite Worst Nightmare,Arctic Monkeys,fe439333346c474e979620a8518494e9,2023-06-01T13:31:33Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:0FiwFaZ2UzHW7jZEO1fp7J,Witches Burn Slow,Witches Burn Slow,"Hatchrr, Stephen Geisler",8b2aef69bc584c05921d0ae5565d6ffa,2023-05-30T17:21:30Z,"Liked the ambiance and general strangeness of this song. 
",dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:0IaiJbZebXLqfetAkMEZzU,Body,Fin,Syd,2c7be4f2a69c4a63861edd8bd58bc511,2023-06-01T05:29:38Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:0QSKHotmsalrgUN2eebQEU,Heartattack And Vine,Heartattack And Vine (Remastered),Tom Waits,5e2e370d6037470db1db3be5bb89fcbe,2023-05-30T13:59:14Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:0zGLlXbHlrAyBN1x6sY0rb,A Sunday Kind Of Love,At Last!,Etta James,e93989f4c07043b8a87a75597804de62,2023-05-31T20:20:08Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:1aDNYyeU62BuQsBAY18i48,Stargazer,Rising,Rainbow,8b2aef69bc584c05921d0ae5565d6ffa,2023-05-30T17:21:30Z,For my money this is the greatest rock song ever made. ,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:3mWpUEBYnv9SIFWfixSJFx,"Can't Get Enough Of Your Love, Babe",Can't Get Enough,Barry White,e93989f4c07043b8a87a75597804de62,2023-05-31T20:20:08Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:3o114wjylMfZteXD90kM2o,So Close,Out to Sea,"Tom Misch, Carmody",2c7be4f2a69c4a63861edd8bd58bc511,2023-06-01T05:29:38Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:46nJ8ZPiUX4TuvCey0Wcz1,Lemme Freak,Professional Rapper,Lil Dicky,1422560e770a4897ab67503868575a46,2023-06-01T06:56:16Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:5w22aDDwvWR0puSp6ZL6LJ,Tessellate - Bonus Track,Halcyon Days,Ellie Goulding,5e2e370d6037470db1db3be5bb89fcbe,2023-05-30T13:59:14Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:5Y6nVaayzitvsD5F7nr3DV,West Coast,Ultraviolence (Deluxe),Lana Del Rey,fe439333346c474e979620a8518494e9,2023-06-01T13:31:33Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:6MiVIH3fQlmz44jGx2DXn4,Love Is a Bitch,Love Is a Bitch,Two Feet,1422560e770a4897ab67503868575a46,2023-06-01T06:56:16Z,,dbf72b749cdc4609b161d1ae6e245cc3,Yes
spotify:track:0IxcQ4SIYFDQirjcCep2xO,Cantina Band,Cantina Band,"MOONLGHT, DLAY, Masove",1422560e770a4897ab67503868575a46,2023-06-07T00:55:16Z,"Like it’s hot, drop it you will. ",a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:1TDk2Jmi4dVZhm2dum3Jim,Cochise,Audioslave,Audioslave,e93989f4c07043b8a87a75597804de62,2023-06-07T12:32:12Z,"Not what you wanted, but what you need",a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:23L5CiUhw2jV1OIMwthR3S,In the Name of Love,In the Name of Love,"Martin Garrix, Bebe Rexha",fe439333346c474e979620a8518494e9,2023-06-07T12:54:41Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:2cmRpmO04TLaKPzmAzySYZ,Dance Yrself Clean,This Is Happening,LCD Soundsystem,2c7be4f2a69c4a63861edd8bd58bc511,2023-06-07T08:30:07Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:2OKo7g3KfmCt3kyLvUAL0g,The Search,The Search,NF,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-05T14:17:22Z,To me this may be the greatest drop ever in a song. ,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:3pvmxgEalEj7KKROvY8yTu,Middle - 4B Remix,Middle (4B Remix),"DJ Snake, 4B, Bipolar Sunshine",fe439333346c474e979620a8518494e9,2023-06-07T12:54:41Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:3zjx24dKimAUvpxBLucXRq,Dragonhawks,CONVOY,"Liquid Stranger, Space Jesus",1422560e770a4897ab67503868575a46,2023-06-07T00:55:16Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:46DRBgPZrFJKDHHQYIY6OG,Alchemy,Alchemy,ATLiens,5e2e370d6037470db1db3be5bb89fcbe,2023-06-07T01:23:40Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:5FnrrftNgxPVxi169zLBwo,Shampion Chip,Unlimited,"Bassnectar, Qa",5e2e370d6037470db1db3be5bb89fcbe,2023-06-07T01:23:40Z,Not to be confused with Champion Ship,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:6DLlxJucyETo8X4YPVIAz7,Kumbaya,Kumbaya,Hopsin,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-05T14:17:22Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:74fmYjFwt9CqEFAh8ybeBD,Rumble,Quest For Fire,"Skrillex, Fred again.., Flowdan",2c7be4f2a69c4a63861edd8bd58bc511,2023-06-07T08:30:07Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:75zggbQDm38TFchlUU6lhv,The Fire,The Fire (feat. Madame Buttons),"Felix Cartal, Clockwork, Madame Buttons",e93989f4c07043b8a87a75597804de62,2023-06-07T12:32:12Z,,a46fecfa1eb04e07a6b307c1d167c40c,Yes
spotify:track:0roDGwAyH8ZoPYhvinTMlj,Lamborghini Meltdown,Exorcise Tape,"DEMON QUEEN, TOBACCO, Zackey Force Funk",8b2aef69bc584c05921d0ae5565d6ffa,2023-06-09T22:04:08Z,Love the groove on this song. ,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:0wJoRiX5K5BxlqZTolB2LD,Purple Haze,Are You Experienced,Jimi Hendrix,fe439333346c474e979620a8518494e9,2023-06-11T03:37:30Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:0WVTQp3SOCuMr08jh1jweV,Bring It On Home to Me,The Man Who Invented Soul,Sam Cooke,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-09T22:04:08Z,This is possibly my favorite song of all time. I couldn't not submit it. ,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:0xb6220jAyOgKwukn1VxZ8,God Only Knows - Remastered 1999,The Beach Boys Love Songs,The Beach Boys,1422560e770a4897ab67503868575a46,2023-06-10T22:28:09Z,"Watch this and consider the chord progression and lyrics and the fact that this inspired sgt peppers

https://youtu.be/dcbLOEl8r6g",3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:1kKDVYavcoEH5N6R6ezM6T,Sam,The Ballad of Dood & Juanita,Sturgill Simpson,e93989f4c07043b8a87a75597804de62,2023-06-09T15:18:34Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:276zciJ7Fg7Jk6Ta6QuLkp,Come Down,Malibu,Anderson .Paak,1422560e770a4897ab67503868575a46,2023-06-10T22:28:09Z,Wummi posta do now?!,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:2N8kVl2HOLKCiQMGxkOfWZ,Run Wild,Run Wild,"Twain, The Deslondes",5e2e370d6037470db1db3be5bb89fcbe,2023-06-10T22:39:30Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:4x1dWc1GgAfC04GcTlllax,Lake Missoula,RMCM,Richy Mitch & The Coal Miners,5e2e370d6037470db1db3be5bb89fcbe,2023-06-10T22:39:30Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:5lc9L9FeLBwlJPgEbq9uEw,Can You Get To That,Maggot Brain,Funkadelic,2c7be4f2a69c4a63861edd8bd58bc511,2023-06-11T07:48:25Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:68HGqHHc41qmJHUWlLUKCd,Wannabe In L.A,Heart On,Eagles Of Death Metal,2c7be4f2a69c4a63861edd8bd58bc511,2023-06-11T07:48:25Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:6fLDBnJDWsXwtFSxTC0I9N,Fell in Love with a Girl,White Blood Cells,The White Stripes,fe439333346c474e979620a8518494e9,2023-06-11T03:37:30Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:6og0RD1Xq1Ya7BOt0TxHz6,Chips & Dip,SAM GREENFIELD SUCKS,Sam Greenfield,e93989f4c07043b8a87a75597804de62,2023-06-09T15:18:34Z,,3a034f5e6e08410babc37973cff4347f,Yes
spotify:track:1LNRgFv7p7yytPYV4zkZXz,Ride,Delicate Thing,Eric McFadden Trio,5e2e370d6037470db1db3be5bb89fcbe,2023-06-16T02:28:25Z,Wanted to put the theme to “for a few dollars more” but it has some Mexican chants in it so get like it violated the rules.  This is my suitable alternative.  Saw this guy at a bar in Breckinridge Colorado in college … absolutely love this song.,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:1V1jLlcS20ftmCbRV9PXTk,Black Disciples,Below The Bassline,Ernest Ranglin,fe439333346c474e979620a8518494e9,2023-06-15T17:43:06Z,,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:2kzzAJYhIoNyy1kxEpDrYN,Triangle,III,BADBADNOTGOOD,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-14T01:38:56Z,,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:2lJ4d8MCT6ZlDRHKJ1br14,Cirrus,The North Borders,Bonobo,fe439333346c474e979620a8518494e9,2023-06-15T17:43:06Z,,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:2OQ1V0e2O56AeIo4ywuYKF,People Everywhere (Still Alive),The Universe Smiles Upon You,Khruangbin,2c7be4f2a69c4a63861edd8bd58bc511,2023-06-16T03:36:49Z,,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:2Y0tFR4iYR57EnBK4mf34l,Attaboy,The Goat Rodeo Sessions,"Stuart Duncan, Edgar Meyer, Chris Thile, Yo-Yo Ma",1422560e770a4897ab67503868575a46,2023-06-14T02:50:56Z,,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:3aTotZ6oH6WqSMHqp8IXHQ,Muse,Pomegranates,Nicolas Jaar,5e2e370d6037470db1db3be5bb89fcbe,2023-06-16T02:28:25Z,Hands down one of my top 5 favorite pieces of music.  It’s in my Spotify wrapped every year and I absolutely love it.  Excited to share it with this group.,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:5g7RJ5y5N3fWiuZmu3vwTY,One,Inquisition Symphony,Apocalyptica,8b2aef69bc584c05921d0ae5565d6ffa,2023-06-14T01:38:56Z,For those who want to be in a mosh pit while wearing a tuxedo. ,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:6c7gRRQGErXszyjKecrKCz,The Blood Of Cu Chulainn,Celtic Twilight 5 (From The Hearts O'Space),"Mychael Danna, Jeff Danna",1422560e770a4897ab67503868575a46,2023-06-14T02:50:56Z,"For Thee, my Lord, for Thee. Power hath descended forth from Thy hand. That our feet may swiftly carry out Thy command. So we shall flow a river forth to Thee.",f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:6QlkHjQmo2YncQN5MQXgPZ,It Never Entered My Mind,Workin' With The Miles Davis Quintet,Miles Davis Quintet,e93989f4c07043b8a87a75597804de62,2023-06-14T01:19:52Z,"This song is a vibe. For max enjoyment, I suggest consuming from a leather piece of furniture with a glass of your finest spirit in one hand and perhaps a cigar or leather bound book in the other.",f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:7jS37XIfOmMQQ5DU6hQwIS,Stay High [Feat. Cory Henry],Stay High [Feat. Cory Henry],"Eric Krasno, Stanton Moore, Cory Henry",e93989f4c07043b8a87a75597804de62,2023-06-14T01:19:52Z,Chipper little diddy I recently discovered and wanted to share.,f2579e5f75ea4451bee6e3213610c630,Yes
spotify:track:7wEGeUzpPNnHKfOtSgYjG4,Hung Up On My Baby,Tough Guys,Isaac Hayes,2c7be4f2a69c4a63861edd8bd58bc511,2023-06-16T03:36:49Z,The grooves. ,f2579e5f75ea4451bee6e3213610c630,Yes
