Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:35tzV4obq7W6oOWjpDmbAG,Good Corn Liquor,Reckless,The Steeldrivers,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:38OKC4AlUFv8fGApp3i2lZ,Warnings Moving Clockwise,Domestic Harmony,Do Re Mi,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:3AM2ihc5RFzbC47eCpTg2I,Waves,1999,Joey Bada$$,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:3Bz3lj6E9VFBk1Wj1hC8vw,Sleeping Lessons,Wincing The Night Away,The Shins,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:3gP5iYm2qQlz8LDJUm4suS,Can You Get To That,One True Vine,Mavis Staples,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:3ipBSYejQd7MeU1mQ3LIzw,Primitive Painters,Ignite the Seven Cannons (Remastered Edition),Felt,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:4bagnt07dk2inJxDkfnmp7,Power Struggle,One Minute Science,Sunna,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:4LpUpiYoZ2M3Z1kmhn4EQo,Still Beating,This Old Dog,Mac DeMarco,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:4nUXWGyJiovHzznNCQfqAW,Believe,Witness,Benjamin Booker,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:4toNCOvSAD6UmIcshU0tL3,Hell,Sainthood,Tegan and Sara,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:4VtbQx2koGlw8Ple6O2IZH,Tried And True,Quebec,Ween,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:4XoN5kQ4eIRPwCqMQ3U6iN,Knees,By the Time I Get to Phoenix,Injury Reserve,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,It’s weird but satisfying. ,2247fe77456147368703ad5457921bfe,Yes
spotify:track:4Zhnwb8jvP09aIRAzQMG08,Hospital Beds,Robbers & Cowards,Cold War Kids,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:57HwKH3pHLeelTkckr94qf,Horny Hippies,Beware of the Maniacs,The Dodos,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5AJ9hqTS2wcFQCELCFRO7A,MILLION DOLLAR BABY,MILLION DOLLAR BABY,Tommy Richman,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:5eFfHWOxG08HgkpVoSEPBf,Use Me,"Alone Again, Naturally (Expanded Edition)",Esther Phillips,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5GE8FTL15kS123apRK7vD4,Here In Spirit,Eternally Even,Jim James,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:5hyq3LBlCfjRQAFkdQwe8o,Vroom Vroom,Vroom Vroom EP,Charli xcx,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,You’re required to beep-beep in time. ,2247fe77456147368703ad5457921bfe,Yes
spotify:track:5JzISXnycHu698DHB5PGqj,Demons of Pain (Remix),Return to the Sauce,Infected Mushroom,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5LYJ631w9ps5h9tdvac7yP,Easy Lover,Chinese Wall (Expanded Edition),"Philip Bailey, Phil Collins",fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5Q3ZzcBqQuS8s522kWyCcU,Fresh Blood,Hombre Lobo,Eels,2c7be4f2a69c4a63861edd8bd58bc511,2024-06-14T06:33:47Z,,2247fe77456147368703ad5457921bfe,Yes
spotify:track:5tH2qe9ZNeIpto9dxk4ufx,The Tower,People Who Aren’t There Anymore,Future Islands,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5xz8i2LWKay3OT8vrY4Scz,Got To Be Mine,Got To Be Mine,"Vulfmon, Evangeline",e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5yChF1crgnZWuQkkcvbCy2,Dorothy,Singing Saw,Kevin Morby,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5YD86vWLu1YqR818b1GADO,Bridge over Troubled Water,The Very Best of Aretha Franklin - The 70's,Aretha Franklin,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:5Yn8WCB4Dqm8snemB5Mu4K,2 Fingers of Whiskey - Music from The American Epic Sessions,2 Fingers of Whiskey (Music from The American Epic Sessions),"Elton John, Jack White",e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:61OJxhoY3Ix50rYVKo8zRK,Can I Call You Tonight?,Fuzzybrain,Dayglow,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6aBUnkXuCEQQHAlTokv9or,This Must Be the Place (Naive Melody) - 2005 Remaster,Speaking in Tongues (Deluxe Version),Talking Heads,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6Bi1Y7TD70eWTCKn7jsQQm,A Tear in Space (Airlock),A Tear in Space (Airlock),Glass Animals,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6BqWhxll86CGGE6WxgdRqG,Golden Skans,Myths Of The Near Future,Klaxons,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6EIVLz5xM1xE29r0OmIkWt,Falling Slowly,Once (Music From The Motion Picture),"Glen Hansard, Markéta Irglová",1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6fjej1uNmIt28KmCmaRev9,Haunt,Haunt,Black Rebel Motorcycle Club,5e2e370d6037470db1db3be5bb89fcbe,2024-06-14T02:38:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6QtgOo12iqWkIdMM1BHZwy,Astair,Songs We Sing,Matt Costa,e93989f4c07043b8a87a75597804de62,2024-06-14T03:22:54Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:6wigckaZlhXXdL0Iv8PUQE,Teller,University,Throwing Muses,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:721tATaNQPPGSuC3dYEI3h,Sons & Daughters,The Crane Wife,The Decemberists,fe439333346c474e979620a8518494e9,2024-06-14T11:25:56Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:7iLaibZsF5O0hA0UO6OiVy,Canada,Trust,Low,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:7LngfsOr2JVe4y7VXnjqvn,Alive & Amplified,Alive & Amplified,The Mooney Suzuki,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:7p949cKSO5MDSjajSrAcfI,This is England,Cut The Crap,The Clash,1422560e770a4897ab67503868575a46,2024-06-14T11:13:48Z,,2247fe77456147368703ad5457921bfe,No
spotify:track:7pM9cLbrgRGX1hHElTX92m,Acid Rain,The Maze To Nowhere,Lorn,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-14T00:33:58Z,,2247fe77456147368703ad5457921bfe,No
