Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7Mwj2gA3WmtGSkKlJ028w0,Time Has Told Me,Digital Box Set,Nick Drake,fe439333346c474e979620a8518494e9,2023-07-02T15:44:41Z,,67bbf6c450664b80b83d97fb2a8fd010,No
spotify:track:7ygxN6Of6Y3x7Uryu9V5I9,FACC,Spirit Mission,Sure Sure,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-01T07:30:06Z,,67bbf6c450664b80b83d97fb2a8fd010,No
spotify:track:0sjxRg1VlYfx4YG7uxurrq,I Put A Spell On You,I Put A Spell On You,Nina Simone,5e2e370d6037470db1db3be5bb89fcbe,2023-07-07T22:43:59Z,Halloween!,be3b8c0a72b547e2a273a2a4eeb84b04,Yes
spotify:track:1EDDDVccqt7QymhQAaqSOr,Donna and Blitzen,About A Boy Soundtrack,Badly Drawn Boy,fe439333346c474e979620a8518494e9,2023-07-07T23:08:34Z,This movie was my favorite growing up and then this band became one of my favorites ,be3b8c0a72b547e2a273a2a4eeb84b04,Yes
spotify:track:1V0qqWBbIWt8hlAjxTZedR,What Christmas Means To Me,Mono Singles,Stevie Wonder,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-06T13:50:55Z,,be3b8c0a72b547e2a273a2a4eeb84b04,No
spotify:track:2VeGUtdexOkXkNXpGdbNws,Christmas in L.A.,Thrill of the Arts,Vulfpeck,e93989f4c07043b8a87a75597804de62,2023-07-06T13:07:46Z,,be3b8c0a72b547e2a273a2a4eeb84b04,No
spotify:track:2vOrxwBgffKMl8rzuoXsyY,Matunda Ya Kwanzaa,A Rockapella Holiday,Rockapella,1422560e770a4897ab67503868575a46,2023-07-08T02:59:03Z,Happy Kwanzaa!,be3b8c0a72b547e2a273a2a4eeb84b04,Yes
spotify:track:4062PAj5KS0FpoCyx6tFPC,8 Days (Of Hannukah),It's a Holiday Soul Party,Sharon Jones & The Dap-Kings,e93989f4c07043b8a87a75597804de62,2023-07-06T13:07:46Z,,be3b8c0a72b547e2a273a2a4eeb84b04,No
spotify:track:4fYUi0MSSzdX7Q696Fn81f,Fairytale of New York,Fairytale of New York,"Vance Joy, Atlantic Holiday",5e2e370d6037470db1db3be5bb89fcbe,2023-07-07T22:43:59Z,Christmas!,be3b8c0a72b547e2a273a2a4eeb84b04,Yes
spotify:track:4GCGH6TJ69neckwITeBFXK,Earth Song,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",Michael Jackson,1422560e770a4897ab67503868575a46,2023-07-08T02:59:03Z,Happy Earth Day!,be3b8c0a72b547e2a273a2a4eeb84b04,Yes
spotify:track:4zMP6aieSmWQNFdp3O4Owv,Just Like Christmas,Christmas,Low,fe439333346c474e979620a8518494e9,2023-07-07T23:08:34Z,,be3b8c0a72b547e2a273a2a4eeb84b04,Yes
spotify:track:5M9LtPTTBYZIkB3IV34cSY,Let the Bells Ring,Abattoir Blues / The Lyre of Orpheus,Nick Cave & The Bad Seeds,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-06T13:50:55Z,,be3b8c0a72b547e2a273a2a4eeb84b04,No
spotify:track:6OVBro4RmA9Xu8Ybm9OkpZ,I Hate December,Lately,Ivy,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-08T08:06:07Z,,be3b8c0a72b547e2a273a2a4eeb84b04,No
spotify:track:7caiyAewYYoWu5rZZgQWgn,Drunken Lullabies,Drunken Lullabies,Flogging Molly,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-08T08:06:07Z,,be3b8c0a72b547e2a273a2a4eeb84b04,No
spotify:track:0oZw3H6FPKh60aEFvL3q2Z,Ashes & Fire,Ashes & Fire,Ryan Adams,fe439333346c474e979620a8518494e9,2023-07-12T19:59:23Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:1e3Q7gE5TRUklXOlZFKIrv,Find The River,Automatic For The People,R.E.M.,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-13T13:05:52Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:3PzsbWSQdLCKDLxn7YZfkM,I'm On Fire,Born In The U.S.A.,Bruce Springsteen,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-13T13:05:52Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:4cE9SXJsyoFyKwntOQLwQD,Bulldozers and Dirt,Pizza Deliverance,Drive-By Truckers,1422560e770a4897ab67503868575a46,2023-07-13T00:56:24Z,What yer mama got hidden up her shirt,7ebf8e6513fc477eae0143db5d2e9a08,Yes
spotify:track:4JFet0crxTPHFV2n1ZqZKV,Burning,Cool It Down,Yeah Yeah Yeahs,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-15T07:47:04Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:4OkKz8LhKo846kN3nncNZs,Golden Embers,Tides of a Teardrop,Watchhouse,1422560e770a4897ab67503868575a46,2023-07-13T00:56:24Z,It’s about his late mom,7ebf8e6513fc477eae0143db5d2e9a08,Yes
spotify:track:4w6PEs8WP6Uat3lQsjL5Qs,The Wind,The Very Best Of Cat Stevens,Yusuf / Cat Stevens,fe439333346c474e979620a8518494e9,2023-07-12T19:59:23Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:59FK9uQYzunUJOLky9K4yK,Rivers Of Babylon,40oz. To Freedom,Sublime,e93989f4c07043b8a87a75597804de62,2023-07-12T14:04:52Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:5jJ69cMDMC0aeWPjZo6VP2,Lampshades on Fire,Strangers to Ourselves,Modest Mouse,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-15T07:47:04Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:5KB869ycQ5H23d7N8u0mor,Lake Marie,Lost Dogs + Mixed Blessings,John Prine,e93989f4c07043b8a87a75597804de62,2023-07-12T14:04:52Z,,7ebf8e6513fc477eae0143db5d2e9a08,No
spotify:track:5l7RSiRL2uZn0yoTnnxAKW,Voz de las Montañas - con Minük,Siku,"Nicola Cruz, Minuk",5e2e370d6037470db1db3be5bb89fcbe,2023-07-14T15:33:59Z,"The voice of the mountains is water.

Voice of the mountains
Voice of the waterfalls
Crystal-clear water
Flow, flow

Voice of the mountains
Voice of the ravines
Crystal-clear water

Flow, flow

Singing, flow
Flow, flow, flow...
Crystal-clear, flow
Flow, flow, flow...

Water that gathers
Water that carries
Water that reflects
The strength of love

Singing, flow
Flow, flow, flow...
Crystal-clear, flow
Flow, flow, flow...",7ebf8e6513fc477eae0143db5d2e9a08,Yes
spotify:track:6yg3wedBaYOkQVoTEc2EcF,Stoney Creek - A Cappella,Stoney Creek,Xavier Rudd,5e2e370d6037470db1db3be5bb89fcbe,2023-07-14T15:33:59Z,All but fire,7ebf8e6513fc477eae0143db5d2e9a08,Yes
spotify:track:0s995gCthqnYJCWGvfKpNt,"One Bourbon, One Scotch, One Beer",George Thorogood & the Destroyers,George Thorogood & The Destroyers,5e2e370d6037470db1db3be5bb89fcbe,2023-07-21T19:20:22Z,“Lord she was lovey dovey”,e46119179338443db642e11b14524178,Yes
spotify:track:1GFQ9s7JF1odIlOCCQ5re0,To Be Alone - Live from Spotify SXSW 2014,Spotify Sessions: Live at SXSW 2014,Hozier,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-20T11:41:40Z,Hozier + Blues. Really surprised how well this combo works. ,e46119179338443db642e11b14524178,Yes
spotify:track:1l9LNsjdOQ3Wfkmnsjetxj,Fancy Drones (Fracture Me),Wary + Strange,Amythyst Kiah,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-20T11:41:40Z,The groove on this song is amazing. ,e46119179338443db642e11b14524178,Yes
spotify:track:1tPZlhOHo1GOZRrJR3hGOx,All Your Love,Blues Breakers,John Mayall & The Bluesbreakers,fe439333346c474e979620a8518494e9,2023-07-22T12:07:10Z,,e46119179338443db642e11b14524178,No
spotify:track:1Wg6dLYXgqxs0YtQS6ifco,Up and Rolling,Up and Rolling,North Mississippi Allstars,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-22T00:44:22Z,,e46119179338443db642e11b14524178,No
spotify:track:3dGArQ1Z4jUSOc8fJ8n6kj,Thunder in the Sky (Live at the Marshall Studio),Thunder in the Sky (Live at the Marshall Studio),Laurence Jones,1422560e770a4897ab67503868575a46,2023-07-22T11:48:45Z,,e46119179338443db642e11b14524178,Yes
spotify:track:4beiXrs3Idfq3tGb7IzULw,Steamroller - 2019 Remaster,James Taylor's Greatest Hits (2019 Remaster),James Taylor,e93989f4c07043b8a87a75597804de62,2023-07-22T02:31:52Z,"You weren’t expecting James Taylor in this playlist.

""Steamroller Blues"" is a blues parody written by James Taylor. It was intended to mock the inauthentic blues bands of the day. Later covered by Elvis. - Paraphrased from wiki",e46119179338443db642e11b14524178,Yes
spotify:track:4hcnfTyVDN24oh9RDZbx28,My Time After A While - Single Version,I Was Walking Through The Woods (Expanded Edition),Buddy Guy,fe439333346c474e979620a8518494e9,2023-07-22T12:07:10Z,,e46119179338443db642e11b14524178,No
spotify:track:5E5Ixhxfgqf4Ke0kgwXrhl,Highway 40 Blues (feat. Ricky Skaggs & Larry Cordle),Spotify Singles,"Tyler Childers, Ricky Skaggs, Larry Cordle",5e2e370d6037470db1db3be5bb89fcbe,2023-07-21T19:20:22Z,Highway 40 … the Highway that connects us all?,e46119179338443db642e11b14524178,Yes
spotify:track:5MtN38MGEWJt60LwtBmFNP,Texas Flood,Texas Flood (Legacy Edition),Stevie Ray Vaughan,e93989f4c07043b8a87a75597804de62,2023-07-22T02:31:52Z,The live version is better but didn’t want grief about it being too long.,e46119179338443db642e11b14524178,Yes
spotify:track:6UJThOHpnTSWu583jJ4dbo,Sun Go Down,Lazy Days,Fat Night,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-22T00:44:22Z,Your new bedtime singalong 😊,e46119179338443db642e11b14524178,No
spotify:track:79DQcqdOuzHH5g0fI8KShf,Can't Stop The Bleeding (feat. Gary Clark Jr. & Gramatik),Can't Stop The Bleeding (feat. Gary Clark Jr. & Gramatik),"Tom Morello, Gary Clark Jr., Gramatik",1422560e770a4897ab67503868575a46,2023-07-22T11:48:45Z,,e46119179338443db642e11b14524178,Yes
spotify:track:0gvmUlKbABaYKEtOV40aA8,God's Song (That's Why I Love Mankind) - 2002 Remaster,Sail Away (Expanded & Remastered Edition),Randy Newman,5e2e370d6037470db1db3be5bb89fcbe,2023-07-28T23:17:24Z,,34a2b2e0a381446eb7177df51678e6d8,No
spotify:track:0xCv89ikjRQVRWjCW50s3S,Ana's Song (Open Fire) - Acoustic,Ana's Song (Open Fire),Silverchair,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-27T20:20:00Z,"This was a song about the lead singers battle with an eating disorder and I always thought was beautifully written. It really gets across the desperation he felt and how even though he knew it was killing him he still felt he needed it. The ""sandpaper years corode the film"" reference to the effect vomiting so often had on his throat I always found to be such a poetic way to phrase something frankly grotesque.",34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:1SWmFiFSIBoDbQJjNKC7SR,Against The Wind,Against The Wind,Bob Seger,8b2aef69bc584c05921d0ae5565d6ffa,2023-07-27T20:20:00Z,The anthem for men standing on the adult side of that young and carefree to all grown up threshold and reflecting back on who they were. ,34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:1yYlpGuBiRRf33e1gY61bN,Night Shift,Historian,Lucy Dacus,2c7be4f2a69c4a63861edd8bd58bc511,2023-07-27T06:14:27Z,,34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:2DlHlPMa4M17kufBvI2lEN,Chop Suey!,Toxicity,System Of A Down,1422560e770a4897ab67503868575a46,2023-07-28T13:40:35Z,"Clearly there’s some sort of biblical references in here. The ending ‘why have you forsaken me’ is pretty powerful wherever you take the meaning from though. 
I assume it’s talking about Jesus on the cross but relating it to someone else’s suicide as well. 
Makeup talking about how they present themselves to their peers vs how they feel inside under the makeup. ",34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:33JX2be3eKVhl5xk8YQhVc,Empty,Till The Sun Turns Black,Ray LaMontagne,5e2e370d6037470db1db3be5bb89fcbe,2023-07-28T23:17:24Z,,34a2b2e0a381446eb7177df51678e6d8,No
spotify:track:4JwFrnLLSO4qqxOeHQATf4,Sunday Mornin' Comin' Down,Kristofferson,Kris Kristofferson,e93989f4c07043b8a87a75597804de62,2023-07-27T17:52:48Z,"“All those words in the dictionary but no one else before Kris knew what damn order they came in.” - Larry Gatlin

An example all Nashville writers should mimic. You’re placed in the South even though he doesn’t say it directly. Allusions to church/religion while still authentic and relatable. Common country music loneliness theme and alcohol references without feeling contrived. All from a hippie Rhodes scholar from California.",34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:4LGF2tDg3878bs0mQPByZ4,Guaranteed,Into The Wild (Music For The Motion Picture),Eddie Vedder,fe439333346c474e979620a8518494e9,2023-07-26T14:29:06Z,I knew all the rules but the rules do not know me,34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:5VNMlVJkLapDZp45x729o3,Hot Buttered Rum - Live,Chuckin' The Frizz (Live),The Red Clay Ramblers,e93989f4c07043b8a87a75597804de62,2023-07-27T17:52:48Z,Like a folksy 1970s Appalachian Robert Frost,34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:5zH3lHnpBOXviap9ipE1oQ,Land Locked Blues,"I'm Wide Awake, It's Morning",Bright Eyes,fe439333346c474e979620a8518494e9,2023-07-26T14:29:06Z,Any song from this album would work,34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:6ocdEoXmgyxVhIqFdjurE3,Lovelife,God Loves Ugly,"Atmosphere, Slug, Ant",2c7be4f2a69c4a63861edd8bd58bc511,2023-07-27T06:14:27Z,Came empty handed and left the same. ,34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:7ppPZa3TRUSGKaks9wH7VT,Don't Look Back In Anger,(What's The Story) Morning Glory?,Oasis,1422560e770a4897ab67503868575a46,2023-07-28T13:40:35Z,"It’s an anthem of moving on and catchy AF. Very uplifting message with an uplifting musical accompaniment as well. 

Great moment in Manchester when the crowd started singing it after a memorial service for the bombing there. 

https://youtu.be/UgfDqiFcYlc",34a2b2e0a381446eb7177df51678e6d8,Yes
spotify:track:0Jmh09aQdMyzpIwnwNwiLS,Dance With Somebody,Dance With Somebody,"Sam Feldt, Benny Bridges",1422560e770a4897ab67503868575a46,2023-08-05T14:31:46Z,"The arena goes dark. The music starts and echoes throughout. 

The announcers are distraught. What’s going on!? Who turned out the lights!

Starting @1:02
🎵with somebody who loves me🎵

Neon lights. Pastel leotard. Big 80s sunglasses. Curly blonde mullet. Dark tan. Reebok high tops. 

Neon Nasty appears out of the darkness. Gives a couple good pelvic thrusts, and rubs his face into the bosom of the closest overweight lady in the crowd. ",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:0oyfDe0903Cn8UOthKS8kp,Mama,I See,Cam Cole,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-06T07:04:58Z,"When the One Man Show does a tag-team match he tags himself back in, because he doesn’t need any backup [singers]!!!
(Cam Cole is a one man band)",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:1Z0JF1GyZuacsvqqjZ67XD,The Ballad Of Peter Pumpkinhead (feat. Ellen Reid),Playlist: The Very Best Of Crash Test Dummies,"Crash Test Dummies, Ellen Reid",e93989f4c07043b8a87a75597804de62,2023-08-05T02:01:23Z,"Magpie enters to a very quirky and distinctive intro. Magpie is an oddball that aligns with no one, and although fans love him they all agree something ain’t right. His appearances are random but highly consequential as he tends to disrupt others’ matches. Before he enters, announcers often say things like “this one is all but over. The only thing that’d save him now is if that wacko Magpie showed up and I don’t see tha-***guitar riff, drums, ‘Let’s Begin’***wah?! No! It can’t be!”",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:2lW57y7U7Pce21wRiMe6EA,Ali Ali,Ali Ali,"Diorange, A.R. Rahman, Nooran Sisters",1422560e770a4897ab67503868575a46,2023-08-05T14:31:46Z,"A champion of the Curry Clash Smackdown, The Maharajah of Mayhem has come all the way from India to make butter chicken out of the jabronis in America. 

Ali Ali Ali begins…

He enters listening from one side of the stadium and hears the retort of the song from the other side. 

He runs down the aisle and enters the ring. 

Suddenly from above - a group of Indian dancers lowers and they have a traditional Indian dance off. At the end everyone yells Talley Ho in unison. 

The crowd goes wild. ",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:2tY1gxCKslfXLFpFofYmJQ,Brass Monkey,Licensed To Ill,Beastie Boys,e93989f4c07043b8a87a75597804de62,2023-08-05T02:01:23Z,"Johnny Swagg is an arrogant dick. He clearly wants to be the next Scott Hall but he comes across as more of a douche and less of a bad boy. To the great chagrin of fans everywhere he finds himself on the winning side often and has made his way to the elite ranks, but hardly on his own merits and instead by riding the coattails of the truly great bad boys.",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:2WvWRwqW9KFfyKUXBGAcXg,The Birdwatcher,My First Car,Vulfpeck,fe439333346c474e979620a8518494e9,2023-08-06T12:30:21Z,"As Vulfman enters the stadium the crowds reaction is mixed, never knowing what to expect from this enigmatic wrestler who seems equally content flying south nosediving in for the kill. Is this song fear inducing, of course not, but this little earworm will be stuck in your head like the one he caught at 5 am, meticulously honing his craft. As he flutters through the ring taking strategic flights, issuing melodic taunts, the fans will demand the sports great signature move, the Vulf Peck. ",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:3PVBgrzT0nVS1VzJ3MoSXP,Cocaine Jesus,RKS,Rainbow Kitten Surprise,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-05T00:06:05Z,"Jesus, hellfire and brimstone, and as it turns out enough cocaine to kill Keith Richards. Disgraced 700 club televangelist ""Brimstone"" Bob Hagerty famous mission trip to Juarez Mexico ended with the St. Lucia Children's Home missing $250k of donations and Brimstone thundering down the 110 in a $150k Mercedes with a $1,500 an hour escort and a kilo of cocaine. But, heaven's loss is the WWE's gain as live tonight he faces Ric Flare in a walkers and canes showdown! ",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:5e8v4ibmsMHxHLALe5KaiZ,Electric Pow Wow Drum,A Tribe Called Red,The Halluci Nation,5e2e370d6037470db1db3be5bb89fcbe,2023-08-05T13:52:44Z,https://justpaste.it/az4x1,143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:5Kj2VCF09laiRCe8OeduYH,Hey You,Hey You,Nova Rockafeller,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-05T00:06:05Z,"The once beloved sweetheart of the smash hit children's show ""Super Duper Nova Time"" Leigh Titsworth has long shed the good girl image that made her one of America's most loved child stars and now in a desperate attempt to feed her spiraling drug problem she is joining the WWE! Join us tonight as she battles former Polynesian adult star Kinda Wanna Layu in an impractically small outfit in a battle that will likely involve either water, oil, whip cream, or all of the above!",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:722tgOgdIbNe3BEyLnejw4,Black Skinhead,Yeezus,Kanye West,fe439333346c474e979620a8518494e9,2023-08-06T12:30:21Z,"Ye enters to universal boos. You hate him, his opponents hate him, he seems to hate himself. Nothing matters because Ye is a winner and if he hasn't won, then the match isn't over. Cheating, quitting, hiding, getting knocked out, none of this matters for the sports least redeemable villain. Oh this song is offensive, Ye knows, he wants it that way. But from the first beat the the last refrain this song slaps and YOU KNOW IT!  He'll cross lines you didn't know existed in the ring and yourself. ",143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:7FkqgrnGZssfTcXx9SFojG,Hypno,Visalia,The Stone Foxes,5e2e370d6037470db1db3be5bb89fcbe,2023-08-05T13:52:44Z,https://justpaste.it/dfmt0,143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:7odHgoLFi3GQ90E9PeraI3,Son of a Preacher Man,Dusty In Memphis [Deluxe Edition],Dusty Springfield,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-06T07:04:58Z,The Bible Belt Basher’s signature move to smack you with the Lord’s book and douse you in Holy Water is sure to make even the most pious rejoice and hallelujah. ,143e9cd2336249a79458cc6a65dae199,Yes
spotify:track:0IOLioa88w06MIsUhKve7D,Till I Gain Control Again - Live,The Life & Songs Of Emmylou Harris: An All-Star Concert Celebration (Live),Alison Krauss,1422560e770a4897ab67503868575a46,2023-08-12T12:10:07Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:15MJ5NThPjj6xhPcts8MiY,"Take My Breath Away - Love Theme from ""Top Gun""",Top Gun - Motion Picture Soundtrack (Special Expanded Edition),Berlin,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-11T19:48:53Z,"On separate occasions, each of my parents immediately answered “Top Gun”. ",b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:1mFrjW8e8fuAOowlU3Q3Dr,Dedicated To The One I Love,Deliver,The Mamas & The Papas,e93989f4c07043b8a87a75597804de62,2023-08-11T18:50:39Z,My mom was/is a big fan of The Mamas and The Papas and this is the song I remember her singing the most. Damn ham sandwich!!! Mama Cass was too young!,b0f5dcb14ae74f71b51a143b21a952e9,Yes
spotify:track:1U2L6NW89IIy6Gw63C4eP2,Only You,Lost Boys,The Flying Pickets,5e2e370d6037470db1db3be5bb89fcbe,2023-08-12T05:29:30Z,Yes Flying Pickets!,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:2L7gxas3wBuSL1njfvSo1p,I'll Go To My Grave Loving You,The Definitive Collection,The Statler Brothers,e93989f4c07043b8a87a75597804de62,2023-08-11T18:50:39Z,I remember The Statler Brothers cassettes during childhood. When I asked my parents for input they were the first group mentioned. So The Statler Brothers you shall have! It truly does sound like the exact music created for my parents.,b0f5dcb14ae74f71b51a143b21a952e9,Yes
spotify:track:2qhASBzpbFhPRtrnZ5lLnz,Unchained Melody,Just Once In My Life,The Righteous Brothers,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-10T16:03:54Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Blowin' Your Mind!,Van Morrison,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-10T16:03:54Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:4SuEG4u4DkMMn7kLM37LbW,Hello Again,In My Lifetime,Neil Diamond,fe439333346c474e979620a8518494e9,2023-08-11T20:05:39Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:5ykU1R2EkDFfccEDqKOvvf,You're My Home,Piano Man,Billy Joel,fe439333346c474e979620a8518494e9,2023-08-11T20:05:39Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:6E9EAew6zHWxbg5pq4vGB6,You Belong to Me,Hits Singles: Collectors Series,The Duprees,5e2e370d6037470db1db3be5bb89fcbe,2023-08-12T05:29:30Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:6FaNaSx1Z2WwdQIeqePjto,"City of New Orleans - Live at Nassau Coliseum, Uniondale, NY - March 1990",Live - American Outlaws,"The Highwaymen, Willie Nelson, Johnny Cash, Waylon Jennings, Kris Kristofferson",1422560e770a4897ab67503868575a46,2023-08-12T12:10:07Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:7zkLpY72g6lKQbiHDqri1S,Sunrise,Feels Like Home,Norah Jones,2c7be4f2a69c4a63861edd8bd58bc511,2023-08-11T19:48:53Z,,b0f5dcb14ae74f71b51a143b21a952e9,No
spotify:track:0HycBjYNcLe7ZIHatRRxtX,California Stars - Live,Alpha Mike Foxtrot: Rare Tracks 1994 - 2014,Wilco,e93989f4c07043b8a87a75597804de62,2023-08-17T04:29:46Z,,cfc8a620fb624ae681df28496a59829d,No
spotify:track:1ilIMHKW9EiojuRRqBuWfA,It's Good To Be Here,Reachin' (A New Refutation Of Time And Space),Digable Planets,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-17T12:45:28Z,,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:21YMiAQTystq882x5Sh0R5,Death of a Martian,Stadium Arcadium,Red Hot Chili Peppers,1422560e770a4897ab67503868575a46,2023-08-19T01:45:59Z,Dat outro,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:2BjRhZ2IJmsO1GRquNldsP,"Concerning the UFO sighting near Highland, Illinois",Illinois,Sufjan Stevens,e93989f4c07043b8a87a75597804de62,2023-08-17T04:29:46Z,,cfc8a620fb624ae681df28496a59829d,No
spotify:track:2PTKzzQEnS4kEi9QmMNoIk,Space Oddity,Space Oddity,The Flaming Lips,8b2aef69bc584c05921d0ae5565d6ffa,2023-08-17T12:45:28Z,I'm really curious if we will get multiple versions of Space Oddity this round. ,cfc8a620fb624ae681df28496a59829d,Yes
spotify:track:3PQWdLxl8mzu5Ukt7rxHuv,"Starship Trooper: a. Life Seeker, b. Disillusion, c. Würm - 2008 Remaster",The Yes Album,Yes,fe439333346c474e979620a8518494e9,2023-08-18T20:37:14Z,,cfc8a620fb624ae681df28496a59829d,No
