Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:1uQzdxrc2evBl01u1C51xz,A Distant Land to Roam,Mighty Poplar,"Mighty Poplar, Andrew Marlin, Noam Pikelny, Chris Eldridge, Alex Hargreaves, Greg Garrison",e93989f4c07043b8a87a75597804de62,2024-02-19T01:33:14Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:1XdlLIfwryo38EZ7OzdoEG,Highway 20 Ride,The Foundation,Zac Brown Band,fe439333346c474e979620a8518494e9,2024-02-16T20:45:16Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:3e5eR2DBoHD2qR4HN3YmTv,Whole Wide World,Pink Strat,Bahamas,2c7be4f2a69c4a63861edd8bd58bc511,2024-02-16T19:40:26Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:4ooU74YFGmTSbMBwLrB3jX,Go to Hell,For God and Country,Dolly Parton,8b2aef69bc584c05921d0ae5565d6ffa,2024-02-16T20:13:57Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:5qI0YpJGQ8NlElqDWXkoMD,A Life Of Arctic Sounds,Building Nothing Out of Something,Modest Mouse,fe439333346c474e979620a8518494e9,2024-02-16T20:45:16Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:6L8JVXMBLDZeyhBKr0lrj8,Gloom,DECIDE,Djo,2c7be4f2a69c4a63861edd8bd58bc511,2024-02-16T19:40:26Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:7heBAWblTLFg7BbyRfHUAH,Road to Nowhere - 2005 Remaster,Little Creatures (Deluxe Version),Talking Heads,5e2e370d6037470db1db3be5bb89fcbe,2024-02-17T03:37:00Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:7ih0MAOJz2OiaXR1lOO61X,Two by Two,The Book Of Mormon (Original Broadway Cast Recording),"Andrew Rannells, Josh Gad, Rory O'Malley, Kevin Duda, Clark Johnsen, Justin Bohon, Brian Sears, Scott Barnhardt, Benjamin Schrader, Lewis Cleale, Jason Michael Snow",1422560e770a4897ab67503868575a46,2024-02-16T20:50:48Z,Orrrrrrrlllaaaaaaaaannnnnnndoooooooo!,cf1a7dd7a4e94f90bd7ab0e00774bd36,Yes
spotify:track:7tXKYCMVUmillzaz2ZtrYM,Let's Talk Dirty in Hawaiian,German Afternoons,John Prine,e93989f4c07043b8a87a75597804de62,2024-02-19T01:33:14Z,,cf1a7dd7a4e94f90bd7ab0e00774bd36,No
spotify:track:0Ddvo8n5ao5vAkcil8Ksio,The Diva Dance,Le cinquième élément - The Fifth Element (Original Motion Picture Soundtrack) [Remastered],Éric Serra,5e2e370d6037470db1db3be5bb89fcbe,2024-02-24T17:19:04Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,No
spotify:track:1CSaCKPIp2yCIDL3t7Fyau,Barber: Adagio for Strings,Samuel Barber - Adagio,"Samuel Barber, Sir Simon Rattle, Berliner Philharmoniker",1422560e770a4897ab67503868575a46,2024-02-23T15:09:03Z,Dat peak at the end,e4a5701e074c46e782b8d0e9cdd0ac0e,Yes
spotify:track:1NkI8DtCnjcWVCVLF0gB71,The Batman,The Batman (Original Motion Picture Soundtrack),Michael Giacchino,2c7be4f2a69c4a63861edd8bd58bc511,2024-02-24T19:17:43Z,"In an era where Marvel has been phoning it in for so long, I was astounded by this movie and what a banger the score was. Pixar and Medal of Honor fans know Giacchino is a real one. ",e4a5701e074c46e782b8d0e9cdd0ac0e,Yes
spotify:track:2MYc4gIAp0dGHSjNIWldPK,"Fantaisie Impromptu in C-Sharp Minor, Op. 66",Classical Piano Essentials,Henrik Måwe,fe439333346c474e979620a8518494e9,2024-02-23T23:11:25Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,No
spotify:track:3By9jCy6b4dv5XnlhvIWwx,Dies Irae,Verdi Requiem,"Giuseppe Verdi, Carmen Giannattasio, Veronica Simeoni, Alxander Timchenko, Carlo Colombara, Yuri Temirkanov, St. Petersburg Philharmonic Orchestra",8b2aef69bc584c05921d0ae5565d6ffa,2024-02-23T23:15:31Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,Yes
spotify:track:3GRSsGNTKTWlLoHUJelNJ3,Carmina Burana: In trutina,Kurt Eichhorn conducts Carl Orff,"Carl Orff, Lucia Popp, Kurt Eichhorn",5e2e370d6037470db1db3be5bb89fcbe,2024-02-24T17:19:04Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,No
spotify:track:4yeE4CcuOdMiwZFg3ey0RL,O Magnum Mysterium,Collaborations,"Morten Lauridsen, University of Michigan Symphony Band",e93989f4c07043b8a87a75597804de62,2024-02-23T23:00:21Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,No
spotify:track:5k1dSNReyfUMtRbLNK5U6w,Haro no Umi (for Violin and Harp),Insomnia,"Michio Miyagi, Gidon Kremer, Naoko Yoshino",8b2aef69bc584c05921d0ae5565d6ffa,2024-02-23T23:15:31Z,Came down to two songs both of which were great but ultimately I'd never heard anything like this fusion of East and West before. ,e4a5701e074c46e782b8d0e9cdd0ac0e,Yes
spotify:track:6nqHzwOdGIaX57U6VU6kMO,"Symphony No. 9 in E Minor, Op. 95, B. 178 ""From the New World"": IV. Allegro con fuoco","Dvorák: Symphony No. 9 in E Minor, Op. 95, B. 178 ""From the New World"" / Smetana: The Moldau","Antonín Dvořák, Wiener Philharmoniker, Herbert von Karajan",1422560e770a4897ab67503868575a46,2024-02-23T15:09:03Z,Fun fact: Neil Armstrong took a tape of this to the moon. ,e4a5701e074c46e782b8d0e9cdd0ac0e,Yes
spotify:track:6xyyMFmg1EN3VKtusYa7gu,"3 Valses, Op. 64: No. 2 in C-Sharp Minor. Tempo giusto","Chopin: Late Works, Opp. 59-64","Frédéric Chopin, Maurizio Pollini",fe439333346c474e979620a8518494e9,2024-02-23T23:11:25Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,No
spotify:track:79igtKO6HY27nQAkKwk8vD,Gymnopedie No. 1,"""Crystal Dream"" Erik Satie & Takashi Yoshimatsu: Piano Works","Takashi Yoshimatsu, Erik Satie, Pascal Rogé",2c7be4f2a69c4a63861edd8bd58bc511,2024-02-24T19:17:43Z,If the soul had sheet music this would be it. ,e4a5701e074c46e782b8d0e9cdd0ac0e,Yes
spotify:track:7zHd9LxIZB8WKosSWN9Umj,Spiegel im spiegel,Arvo Pärt: Portrait,"Arvo Pärt, Angèle Dubeau, La Pietà",e93989f4c07043b8a87a75597804de62,2024-02-23T23:00:21Z,,e4a5701e074c46e782b8d0e9cdd0ac0e,No
spotify:track:0a4CAmtWcIjhoAHASaA4pt,Gold (feat. Eighty4 Fly),The Heist,"Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Eighty4 Fly",fe439333346c474e979620a8518494e9,2024-03-06T02:47:03Z,She got golden girl titties ,e6f27c3788d24eab9bfaa055c1b5de78,No
spotify:track:0uQzhyZ4GggjMGBReALibp,Mansion Party,Cool Patrol,Ninja Sex Party,e93989f4c07043b8a87a75597804de62,2024-02-29T23:40:18Z,,e6f27c3788d24eab9bfaa055c1b5de78,No
spotify:track:1iGzUMnwk5xeDZAnr2pE4Q,Ain’t Got No Money,The Saint Of Lost Causes,Justin Townes Earle,e93989f4c07043b8a87a75597804de62,2024-02-29T23:40:18Z,,e6f27c3788d24eab9bfaa055c1b5de78,No
spotify:track:1ml1uvYYq9uChP1fZd6MtG,Money For Nothing (Single Edit) - 2022 Remaster,Money For Nothing (2022 Remaster),Dire Straits,1422560e770a4897ab67503868575a46,2024-03-06T02:54:26Z,"Rich song
An argument against the labor theory of value. Also, there’s only like 4 other licks that are better than this one. 

https://rb.gy/oep36e",e6f27c3788d24eab9bfaa055c1b5de78,Yes
spotify:track:1TkWsnheqK0gBtvh07BtNX,$ave Dat Money (feat. Fetty Wap & Rich Homie Quan),Professional Rapper,"Lil Dicky, Fetty Wap, Rich Homie Quan",5e2e370d6037470db1db3be5bb89fcbe,2024-03-06T00:24:42Z,,e6f27c3788d24eab9bfaa055c1b5de78,No
spotify:track:1Tr4K5MU5XYE44umXGDndd,Once in a Lifetime,Remain in Light,Talking Heads,2c7be4f2a69c4a63861edd8bd58bc511,2024-03-01T18:48:05Z,Stop and smell the roses. You are richer than you realize. ,e6f27c3788d24eab9bfaa055c1b5de78,Yes
spotify:track:2ThDC6g4Qqlf6GReMvgXvS,Richard Cory,The Essential Simon & Garfunkel,Simon & Garfunkel,fe439333346c474e979620a8518494e9,2024-03-06T02:47:03Z,And I curse my poverty ,e6f27c3788d24eab9bfaa055c1b5de78,No
spotify:track:37zFCQlcLHzi94fJYSvMo7,Jackie Brown,Big Daddy,John Mellencamp,8b2aef69bc584c05921d0ae5565d6ffa,2024-03-02T01:39:28Z,Poor song and a very sad one at that. ,e6f27c3788d24eab9bfaa055c1b5de78,Yes
spotify:track:3U03XCOp9QMunVju5hg4jt,Lucky Sometimes,Rock Bottom Rhapsody,Pokey LaFarge,5e2e370d6037470db1db3be5bb89fcbe,2024-03-06T00:24:42Z,,e6f27c3788d24eab9bfaa055c1b5de78,No
spotify:track:5Kq30jwMtLShgD9E0mwr3P,Sinkhole,Decoration Day,Drive-By Truckers,1422560e770a4897ab67503868575a46,2024-03-06T02:54:26Z,DBT knows how to write a poor song,e6f27c3788d24eab9bfaa055c1b5de78,Yes
spotify:track:63rPZecnzrzYj0Fp3rPiOO,The Old Prince Still Lives At Home,The Old Prince,Shad,2c7be4f2a69c4a63861edd8bd58bc511,2024-03-01T18:48:05Z,What a gem. ,e6f27c3788d24eab9bfaa055c1b5de78,Yes
spotify:track:6IfPyMb0Sxptpx6jBUATOS,Old Money,Ultraviolence (Deluxe),Lana Del Rey,8b2aef69bc584c05921d0ae5565d6ffa,2024-03-02T01:39:28Z,Being wealthy but longing for something you had long ago. ,e6f27c3788d24eab9bfaa055c1b5de78,Yes
spotify:track:0Nz30a1aaffGoLq76wwkh7,Devil's Waitin',Howl,Black Rebel Motorcycle Club,5e2e370d6037470db1db3be5bb89fcbe,2024-03-11T01:17:19Z,Brian Jonestown massacre’s guitarist branched off and formed this beauty of a band ,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:1oHp0l35qOOJS4zrElISNb,State of the Art - A.E.I.O.U.,Regions of Light and Sound of God,Jim James,1422560e770a4897ab67503868575a46,2024-03-09T02:22:52Z,Jim james of my morning jacket,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:1xnVnK5ZHZaGEZ166eFpNJ,Bending Hectic,Wall Of Eyes,The Smile,8b2aef69bc584c05921d0ae5565d6ffa,2024-03-09T02:36:34Z,,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:1zCtzRratZnh6aKQLguPxm,Cut Me Some Slack,Sound City - Real to Reel,"Paul McCartney, Dave Grohl, Krist Novoselic, Pat Smear",1422560e770a4897ab67503868575a46,2024-03-09T02:22:52Z,Jood Fighters,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:2IrV3JHCqmkNQfc1QM4zfd,Blue Veins,Broken Boy Soldiers,The Raconteurs,5e2e370d6037470db1db3be5bb89fcbe,2024-03-11T01:17:19Z,,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:2NfIZCEXbDbt6JVYcNerCg,DDFH,Run The Jewels,"Run The Jewels, El-P, Killer Mike",2c7be4f2a69c4a63861edd8bd58bc511,2024-03-09T01:48:10Z,,24b05663099742bf83fa0088dbc4bdeb,No
spotify:track:3oeLDZzTYPfYmhf7Pf4xOH,I Was Born to Be a Cowboy,Cover My Tracks,Charlie Fink,fe439333346c474e979620a8518494e9,2024-03-11T16:09:55Z,,24b05663099742bf83fa0088dbc4bdeb,No
spotify:track:41QtvkUhl0sIbrvCwWNN8o,Something Good This Way Comes,Seeing Things,Jakob Dylan,fe439333346c474e979620a8518494e9,2024-03-11T16:09:55Z,,24b05663099742bf83fa0088dbc4bdeb,No
spotify:track:4HA2jo7wkMdN1lmLO6ryzE,End Of The Line,"The Traveling Wilburys, Vol. 1",Traveling Wilburys,8b2aef69bc584c05921d0ae5565d6ffa,2024-03-09T02:36:34Z,The greatest side project / super band ever put together. ,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:5qCvajGQcgKD5mSAKXuTKJ,Friendship (with Mavis Staples) [From “Norah Jones is Playing Along” Podcast],Friendship (with Mavis Staples) [From “Norah Jones is Playing Along” Podcast],"Norah Jones, Mavis Staples",e93989f4c07043b8a87a75597804de62,2024-03-09T01:14:59Z,"Love you guys mean it

I’m telling you, the Norah jones podcast is gold.",24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:5ua2M4ijwRgQy9xQKsGXzG,Letting Things Go,Letting Things Go,"Vulfmon, Evangeline",e93989f4c07043b8a87a75597804de62,2024-03-09T01:14:59Z,,24b05663099742bf83fa0088dbc4bdeb,Yes
spotify:track:65pViNCJx3iVQBmi28FNqi,Crucifire,Vols. 11 & 12,Desert Sessions,2c7be4f2a69c4a63861edd8bd58bc511,2024-03-09T01:48:10Z,,24b05663099742bf83fa0088dbc4bdeb,No
