Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:02ww0c8o8q5oKwjjKx5Qjn,Train Song,Dark Was The Night (Red Hot Compilation),"Feist, Benjamin Gibbard",fe439333346c474e979620a8518494e9,2023-02-08T19:32:19Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:0Sq3wdy9bjXBAnkc0SO2A4,Byegone,Repave,Volcano Choir,fe439333346c474e979620a8518494e9,2023-02-08T19:32:19Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:0SsvUArQazkyJjXINv4Wnl,Seasons of Wither,Get Your Wings,Aerosmith,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-08T22:16:20Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:0wSmZykDgah7GfaUNZUZCb,Night Running,Social Cues,"Cage The Elephant, Beck",1422560e770a4897ab67503868575a46,2023-02-06T16:16:16Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:1mCB5QNLkC7jzcxxWPJMj3,Country Comfort,Earl Scruggs And Friends,"Earl Scruggs, Elton John",e93989f4c07043b8a87a75597804de62,2023-02-08T20:33:31Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:3OwtuzRo8mc7lgsBau9MWk,Where the Wild Roses Grow - 2011 - Remaster,Murder Ballads (2011 Remastered Version),"Nick Cave & The Bad Seeds, Kylie Minogue",8b2aef69bc584c05921d0ae5565d6ffa,2023-02-06T19:03:11Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:48Xp0fGOluD1NJmHOeYFg5,You Can't Make Old Friends - Duet with Dolly Parton,You Can't Make Old Friends,"Kenny Rogers, Dolly Parton",8b2aef69bc584c05921d0ae5565d6ffa,2023-02-06T19:03:11Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:4JUgmt3hxaO5gLXq4puZKK,Sexy M.F.,[Love Symbol],"Prince, The New Power Generation",2c7be4f2a69c4a63861edd8bd58bc511,2023-02-08T22:16:20Z,O.D. on vibes,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:4O1aEPLNamT9ZuClNZi2KM,Summer Romance (Anti-Gravity Love Song),S.C.I.E.N.C.E.,Incubus,1422560e770a4897ab67503868575a46,2023-02-06T16:16:16Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:67nD6Cd1IZwnj9TsDLly6o,Omission,Shadows Collide With People,John Frusciante,e93989f4c07043b8a87a75597804de62,2023-02-08T20:33:31Z,,1e381d90fd37422186f03f55f8abfee5,No
spotify:track:17dfv4K39teHiN0mTkUXqa,Touch The Hem Of His Garment,The 2 Sides Of Sam Cooke,"The Soul Stirrers, Sam Cooke",e93989f4c07043b8a87a75597804de62,2023-02-10T02:53:40Z,,7d237a0b217c43aab145bc790726635d,No
spotify:track:1e0PeM3bjzkEinwWXVw7WM,Trani,Youth And Young Manhood,Kings of Leon,5e2e370d6037470db1db3be5bb89fcbe,2023-02-11T17:22:02Z,Just a classic album with this being a solid choice and way before their sex catching fire.,7d237a0b217c43aab145bc790726635d,No
spotify:track:1ivW2dMacQpwAoc9olT6UJ,Ragoo,Because Of The Times,Kings of Leon,fe439333346c474e979620a8518494e9,2023-02-10T19:36:17Z,,7d237a0b217c43aab145bc790726635d,No
spotify:track:1R8dTRz6tlbDPDSKInVmvq,Show Biz Blues - 2013 Remaster,Then Play On (2013 Remaster; Expanded Edition),Fleetwood Mac,8b2aef69bc584c05921d0ae5565d6ffa,2023-02-10T14:10:01Z,The interesting thing with Fleetwood Mac is I can't think of another band that became famous for a different genre and singer than what they started with.,7d237a0b217c43aab145bc790726635d,No
spotify:track:4aVuWgvD0X63hcOCnZtNFA,Hold the Line,Toto,TOTO,1422560e770a4897ab67503868575a46,2023-02-12T15:54:00Z,,7d237a0b217c43aab145bc790726635d,No
spotify:track:4mPYI0eSuwRrRNHOro71kQ,Shadow Ridge,Leading Off,Chris Thile,1422560e770a4897ab67503868575a46,2023-02-12T15:54:00Z,13 year old Chris Thile,7d237a0b217c43aab145bc790726635d,No
spotify:track:4qIv58ul4km5dfU3shT23V,Just Couldn't Tie Me Down,Rubber Factory,The Black Keys,5e2e370d6037470db1db3be5bb89fcbe,2023-02-11T17:22:02Z,Raw keys is better than refined keys.  This whole album is classic,7d237a0b217c43aab145bc790726635d,No
spotify:track:5dUxIdq8o7HSBDYqIEXcNR,The Auld Triangle,Irland's Nr. 1 der Folksmusik,The Dubliners,e93989f4c07043b8a87a75597804de62,2023-02-10T02:53:40Z,,7d237a0b217c43aab145bc790726635d,No
spotify:track:7CviZOg1GotsImZjY4nrET,See That My Grave Is Kept Clean,Bob Dylan,Bob Dylan,8b2aef69bc584c05921d0ae5565d6ffa,2023-02-10T14:10:01Z,Another artist whose genre changed before they found success. Dylan started as a pure blues singer. ,7d237a0b217c43aab145bc790726635d,No
spotify:track:7HjQuhMqkT5ULxKEIJ0oDg,Living in a Hut,Goo Goo Dolls,The Goo Goo Dolls,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-10T19:28:28Z,"Rzeznik stated, ""[We had] a lot of beer, a lot of truck stop speed, a lot of pot...[I] don't remember a lot of it.""",7d237a0b217c43aab145bc790726635d,No
spotify:track:7lIkR8ooi4s9iplVz0MKj4,Seek Up - Live,Remember Two Things,Dave Matthews Band,fe439333346c474e979620a8518494e9,2023-02-10T19:36:17Z,,7d237a0b217c43aab145bc790726635d,No
spotify:track:7mkhdRep3PFme6KECigXsS,All I Really Want To Do,All I Really Want To Do,Cher,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-10T19:28:28Z,Folksy Cher rules,7d237a0b217c43aab145bc790726635d,No
spotify:track:0cJPLFrlV7TTCyPLupHzcH,Won't Get Fooled Again - Original Album Version,Who's Next (Deluxe Edition),The Who,fe439333346c474e979620a8518494e9,2023-02-15T15:53:39Z,,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:0VVtmjN2U5k0rcjcbUvtFh,"Say Goodbye - Live at Comerica Park, Detroit, MI - July 2000",Dave Matthews Band - The Best Of What's Around - Vol.1,Dave Matthews Band,e93989f4c07043b8a87a75597804de62,2023-02-14T21:13:17Z,"I didn’t want to go DMB, but I love Carter",47f14e6b92a54d6792824933f4b9f207,No
spotify:track:0YPuRrM2NwzdtuShUKkts6,G.O.A.T.,New Levels New Devils,Polyphia,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-14T19:24:16Z,,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:1Krtfh550kyhfWPcRp6SnD,Overkill,Overkill (Deluxe Edition),Motörhead,8b2aef69bc584c05921d0ae5565d6ffa,2023-02-14T16:36:08Z,One of my favorite workout songs. That relentless beat makes me feel ready to run through a wall. ,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:211tC6ZVlkUQh9ZUGEq6Sv,Broken Piano,Tape Deck Heart (Deluxe Edition),Frank Turner,1422560e770a4897ab67503868575a46,2023-02-14T18:42:08Z,,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:2WDvW3o8WeGN4v4cpsYVhT,Slippery People - Live,Stop Making Sense (Live),Talking Heads,5e2e370d6037470db1db3be5bb89fcbe,2023-02-14T23:24:00Z,I’ve always thought that David Byrne should have starred in revenge of the nerds.  Love the bongo!,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:3fzp5lEZ7EepoVGyCsbQf7,Grin,Goldfly,Guster,fe439333346c474e979620a8518494e9,2023-02-15T15:53:39Z,,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:3jagGO7eHHuaD53ibehkux,Blood and Thunder,Leviathan,Mastodon,1422560e770a4897ab67503868575a46,2023-02-14T18:42:08Z,Split your lungs with blood and thunder when you see the white whale!!!,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:4Ms0GKHCtr5Lpg4dKOhO2I,Building Steam With A Grain Of Salt,Endtroducing.....,DJ Shadow,5e2e370d6037470db1db3be5bb89fcbe,2023-02-14T23:24:00Z,"“I’m also a teacher of the drums (chuckles)”

(It was this or Only in Dreams by Weezer; felt this was better drums).",47f14e6b92a54d6792824933f4b9f207,No
spotify:track:4Z0XtXsWNYv15BaDS0sGC3,Ambush,Tailwinds,The Fearless Flyers,e93989f4c07043b8a87a75597804de62,2023-02-14T21:13:17Z,That gunshot sound you hear is not a double bass. It’s toms and a single bass. Everything else is all left hand.,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:6wnbnHVFRaaPadaVGXeohq,Carr Jam 1981,Revenge,KISS,8b2aef69bc584c05921d0ae5565d6ffa,2023-02-14T16:36:08Z,My buddy Lee is a drummer in a rock band and I asked him for a song that was a master class in drumming and he sent me this. Hard to disagree with him on the selection.,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:7iWW3SUgt8d6EQruC0NQ2B,Bandoliers,Them Crooked Vultures,Them Crooked Vultures,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-14T19:24:16Z,My favorite superband ,47f14e6b92a54d6792824933f4b9f207,No
spotify:track:0kADs8AUxYO72gkT1qNmGn,People Get Ready - Live,Performing This Week… Live At Ronnie Scott's,"Jeff Beck, Joss Stone",e93989f4c07043b8a87a75597804de62,2023-02-21T16:53:48Z,,8d42b211add24213b737cee5e62154fb,No
spotify:track:0zxj7dVhYZq5ACyaDx5XIo,Layla - Acoustic Live,Unplugged (Live),Eric Clapton,1422560e770a4897ab67503868575a46,2023-02-20T14:57:30Z,See if you can spot this one,8d42b211add24213b737cee5e62154fb,No
spotify:track:17slq2t5bsBtbovRDV43nv,Roundabout - Live,Yessongs,Yes,fe439333346c474e979620a8518494e9,2023-02-21T17:08:49Z,,8d42b211add24213b737cee5e62154fb,No
spotify:track:2VhVdxfAAdl6feN6WSA7dW,Uninvited - Live / Unplugged,Live / Unplugged,Alanis Morissette,1422560e770a4897ab67503868575a46,2023-02-20T14:57:30Z,,8d42b211add24213b737cee5e62154fb,No
spotify:track:35OjTv3e5arNbGoCgfJ73Z,"Everlong - Live at the Pantages Theatre, Los Angeles, CA - August 2006",Skin And Bones (Live),Foo Fighters,8b2aef69bc584c05921d0ae5565d6ffa,2023-02-17T03:08:29Z,Possibly the greatest encore performance I've ever heard.,8d42b211add24213b737cee5e62154fb,No
spotify:track:4oXC9B3QHqFaKdzGGXjyUB,"Beginnings - Live at Carnegie Hall, New York, NY, April 5-10, 1971",At Carnegie Hall,Chicago,fe439333346c474e979620a8518494e9,2023-02-21T17:08:49Z,,8d42b211add24213b737cee5e62154fb,No
spotify:track:57OcHQRIgOkxfogMlweACI,"Truth (Live at Big Top, Los Angeles, CA, October 19, 2013)",Live In No Particular Order: 2009 - 2014,Edward Sharpe & The Magnetic Zeros,5e2e370d6037470db1db3be5bb89fcbe,2023-02-21T20:05:11Z,"Also a cover … by the same guy.  The lead singer of Edward shadow is alexander, who is the original artist here …",8d42b211add24213b737cee5e62154fb,No
spotify:track:5vWYy1yFWK4sWfglIzQE4N,"Mary Jane's Last Dance - Live at the Fillmore, 1997","Live at the Fillmore, 1997 (Deluxe)",Tom Petty and the Heartbreakers,2c7be4f2a69c4a63861edd8bd58bc511,2023-02-22T07:11:42Z,The bridge solo is so good. We used to play a MJ’s Last Dance cover back in the day … always one of my favorites. ,8d42b211add24213b737cee5e62154fb,No
spotify:track:5xS8yXTaNy7G4ugLXQOk7R,"Lie in Our Graves - Live at Radio City Music Hall, New York, NY - April 2007",Live At Radio City,"Dave Matthews, Tim Reynolds",2c7be4f2a69c4a63861edd8bd58bc511,2023-02-22T07:11:42Z,Tim tims as only Tim can tim. ,8d42b211add24213b737cee5e62154fb,No
spotify:track:6ZfSXhqojBGB8BdRFb96Im,How Blue Can You Get?,Live In Cook County Jail,B.B. King,8b2aef69bc584c05921d0ae5565d6ffa,2023-02-17T03:08:29Z,Wish I could just put this whole album. It's the best live album ever in my opinion.,8d42b211add24213b737cee5e62154fb,No
spotify:track:7BC5kWyfCLYS7pSMejRi18,Wounded Healer,All You Can Do: Live From The Regency,Watsky,5e2e370d6037470db1db3be5bb89fcbe,2023-02-21T20:05:11Z,Oh yea!!!!!,8d42b211add24213b737cee5e62154fb,No
spotify:track:7htt7UuxHL5wneOcMWJP5E,Take On Me - MTV Unplugged,MTV Unplugged - Summer Solstice,a-ha,e93989f4c07043b8a87a75597804de62,2023-02-21T16:53:48Z,,8d42b211add24213b737cee5e62154fb,No
