Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:74OQWPzYWRgbRGVqvtuPMI,Shamemaker,La Cucaracha,Ween,e93989f4c07043b8a87a75597804de62,2024-06-22T21:43:55Z,,466ff3be1f5b412cbae697ca2af3d487,Yes
spotify:track:7bJSbd2Upa4iYVHlbRKEJm,Enola Gay,The Best Of Orchestral Manoeuvres In The Dark,Orchestral Manoeuvres In The Dark,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-21T14:25:43Z,,466ff3be1f5b412cbae697ca2af3d487,No
spotify:track:06UPCXzhIsXnceSXmKLMEY,Ether,Stillmatic,Nas,2c7be4f2a69c4a63861edd8bd58bc511,2024-07-01T10:04:30Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:0aun7KogZBjXSlIikTLhSm,The Agony of Laffitte,A Series of Sneaks,Spoon,5e2e370d6037470db1db3be5bb89fcbe,2024-07-01T23:06:16Z,"The guy who was CEO of Elektra’s label was Sylvia Rhône, at whim this diss track is aimed.  ",d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:0Z2J91b2iTGLVTZC4fKgxf,Hit 'Em Up - Single Version,Greatest Hits,"2Pac, Outlawz",1422560e770a4897ab67503868575a46,2024-07-02T01:12:12Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:1jo3TwNGCXfNdB5uba3ZVv,Killshot,Killshot,Eminem,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-29T13:38:28Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,Yes
spotify:track:2U2Z1IXnmJIvlknWizFykZ,High Horse,Golden Hour,Kacey Musgraves,fe439333346c474e979620a8518494e9,2024-07-01T02:12:42Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:3eifNgbsuBWw4U5VCIHBgq,All the Best,Broken Hearts & Dirty Windows: Songs of John Prine,My Morning Jacket,e93989f4c07043b8a87a75597804de62,2024-07-01T21:22:40Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:3S4G4SL15Cp4CvAfmye8um,Hooker With A Penis,Ænima,TOOL,5e2e370d6037470db1db3be5bb89fcbe,2024-07-01T23:06:16Z,Dude called Tool out for being sell-outs.  Side note: the vitamin string quartet covers this but no lyrics.  It goes equally hard.,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:4d9GHjgoXm6kyeHQoARFHG,Darth Vader vs Adolf Hitler,Epic Rap Battles of History Season 1,"Epic Rap Battles of History, Nice Peter, EpicLLOYD",1422560e770a4897ab67503868575a46,2024-07-02T01:12:12Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:4GDv8Geobk5rlGeGb9Qol3,The Story Of Adidon,The Story Of Adidon,Pusha,2c7be4f2a69c4a63861edd8bd58bc511,2024-07-01T10:04:30Z,Greatest reveal in a diss track. Not just disses but legit unrevealed secrets. ,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:5Oc0vLGWdEWeCqIU8zyELt,Hound Dog,Ball N' Chain,Big Mama Thornton,e93989f4c07043b8a87a75597804de62,2024-07-01T21:22:40Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:5YFIbauvzRGfW7xktVjR0I,Right Through You - 2015 Remaster,Jagged Little Pill (2015 Remaster),Alanis Morissette,fe439333346c474e979620a8518494e9,2024-07-01T02:12:42Z,,d7d9e584afdc428a8ef52cf5ee45a4d4,No
spotify:track:7xsr2OppItxPB4whucYr2G,How Do You Sleep? - Remastered 2010,Imagine,John Lennon,8b2aef69bc584c05921d0ae5565d6ffa,2024-06-29T13:38:28Z,Paul McCartney diss,d7d9e584afdc428a8ef52cf5ee45a4d4,Yes
spotify:track:0bGH7ezs7WdDwpqnsvGf1z,Purple Hat,Purple Hat,SOFI TUKKER,1422560e770a4897ab67503868575a46,2024-07-09T01:42:59Z,"Ear candy, especially with headphones ",bfb0efbb07d74b4e98246c5c8dd8c957,Yes
spotify:track:0KvNi57TcTkMm4mxmXBUXD,Burdens Down,Church,"Cory Henry, Eric Gales",e93989f4c07043b8a87a75597804de62,2024-07-06T20:11:13Z,Church attendance would increase if the bands went this hard,bfb0efbb07d74b4e98246c5c8dd8c957,Yes
spotify:track:0V62AlQ6Lqy6xPK1sZTLD5,Non Believer,Truth Is a Beautiful Thing (Deluxe),London Grammar,1422560e770a4897ab67503868575a46,2024-07-09T01:42:59Z,Dat ending ,bfb0efbb07d74b4e98246c5c8dd8c957,Yes
spotify:track:1HDEGweBDR6zxAGToRXKea,Miles From Nowhere,Tea For The Tillerman (Remastered 2020),Yusuf / Cat Stevens,fe439333346c474e979620a8518494e9,2024-07-09T01:11:27Z,,bfb0efbb07d74b4e98246c5c8dd8c957,No
spotify:track:1S3Au2vmq1OUrXAQMA42o4,Anenome,Tepid Peppermint Wonderland - A Retrospective,The Brian Jonestown Massacre,5e2e370d6037470db1db3be5bb89fcbe,2024-07-08T12:59:37Z,,bfb0efbb07d74b4e98246c5c8dd8c957,No
spotify:track:1Xm0HkaGqf0LDouD9Qmo2X,In Your Eyes,IV,"BADBADNOTGOOD, Charlotte Day Wilson",8b2aef69bc584c05921d0ae5565d6ffa,2024-07-06T14:19:19Z,,bfb0efbb07d74b4e98246c5c8dd8c957,No
spotify:track:3UyIs0r6uaIbmYvpN75CbJ,Rule The World (Everybody) [DEPARTAMENTO Remix],Rule The World (Everybody) [DEPARTAMENTO Remix],"Tiësto, Tears For Fears, DEPARTAMENTO, GUDFELLA",5e2e370d6037470db1db3be5bb89fcbe,2024-07-08T12:59:37Z,,bfb0efbb07d74b4e98246c5c8dd8c957,No
spotify:track:3xFGQGWOVVkeSAVIrYtb9D,Time To Give,FIVE V2,White Lies,8b2aef69bc584c05921d0ae5565d6ffa,2024-07-06T14:19:19Z,,bfb0efbb07d74b4e98246c5c8dd8c957,No
spotify:track:4014AqZdJXjkZRHWK6o4Ht,Quotidian Fields,Quotidian Fields,"Cory Wong, Metropole Orkest",e93989f4c07043b8a87a75597804de62,2024-07-06T20:11:13Z,,bfb0efbb07d74b4e98246c5c8dd8c957,Yes
spotify:track:62HKW77nt6tudsIHXT2A0M,Come back to me,"Right Place, Wrong Person",RM,2c7be4f2a69c4a63861edd8bd58bc511,2024-07-09T04:17:12Z,Creative and genre bending … this record is a bop. ,bfb0efbb07d74b4e98246c5c8dd8c957,Yes
spotify:track:6pnwfWyaWjQiHCKTiZLItr,Shine On You Crazy Diamond (Pts. 1-5),Wish You Were Here,Pink Floyd,fe439333346c474e979620a8518494e9,2024-07-09T01:11:27Z,,bfb0efbb07d74b4e98246c5c8dd8c957,No
spotify:track:78sUOio7Q63zyraK2auLla,Final Church,Atavista,Childish Gambino,2c7be4f2a69c4a63861edd8bd58bc511,2024-07-09T04:17:12Z,The production is immaculate and so much soul and funk in this track. Love it. So cool that he revisited this project. ,bfb0efbb07d74b4e98246c5c8dd8c957,Yes
